id,price
45537,182478.15182983506
130487,93364.5581635765
8265,118600.81517501394
110539,84138.04525264904
78734,157531.05551488276
81082,105649.47701039273
138404,141342.06027541525
49483,683037.6082505652
33885,78198.74353524271
114479,230847.9966446079
68579,189018.99265992278
21730,167213.2274565486
27867,117245.58161951356
23398,240260.0987791208
43071,143952.2306556822
1852,79301.08975217547
131937,137841.1487817638
110841,204088.23031506545
130842,178848.7367188798
135948,203661.41737511402
112472,259366.73464791544
12673,244369.09187459463
16833,279782.29555947223
138290,245720.41206526116
58280,113819.9874168207
37470,205549.10912357047
39566,63800.00081997132
70043,112345.06252925904
68565,81787.07271887512
125782,414352.4065755594
128698,143797.9868814908
70320,152002.47081002526
49285,170037.4944916282
26678,258173.7481742509
1018,94387.29336181644
9444,284682.73633315775
138100,240838.15999495357
41651,160549.70506445452
65124,190077.52643163654
124,131479.63853963284
83017,303588.7284796813
16331,231449.40338425565
38929,320850.54590316035
140439,238574.27490561627
55458,277989.5294827485
67563,174958.18110112968
16167,99731.01041197043
120569,370177.3256164983
27727,185854.53237429293
54037,255168.4634947177
83048,284353.93848551315
7381,130468.61631535616
45538,176408.51722960538
139994,47925.253040279305
26179,316374.8341839202
38755,314592.3426160975
137486,120534.72486656168
140403,125216.89045869515
71302,192826.26329695852
25447,120351.9933018157
75336,148220.56085435653
128111,266458.3444337453
146304,263516.6968857113
65627,232799.36289723602
80796,99754.67841529765
73766,92857.01804217751
63128,141051.25912227048
37724,196410.46547877492
63403,79259.0076532735
113819,146868.01589695073
133844,102310.31768064557
894,76477.10033337898
114766,70678.17979075265
23366,181651.51842367035
6067,279179.7026936234
36053,104804.44109811999
41290,131746.4470697412
11083,159129.7256977874
44175,154730.48577905094
124474,113727.65948718572
3642,147111.4244379659
116551,123083.22696732209
128694,219592.15051909885
19671,86968.87404953958
3857,209077.99877753394
134465,180906.31520048674
72671,120543.42824843685
8698,163195.63860503418
997,154721.97554459708
72963,156425.23921327508
21944,466530.55497272057
41211,273152.779174215
10154,130318.83123861859
144185,102447.11786849993
17084,138848.09297610243
57755,163500.17791121532
60949,82943.00592621038
146293,247761.626921051
19044,535019.2071952277
62024,123866.91561560472
56557,131988.9812512165
7129,96300.8483009776
121196,85056.97955871322
74433,74829.2784071692
81208,84110.93181180576
119421,206870.18380067276
6622,62351.11932781956
20027,91634.61778862252
140481,257662.61173126052
26177,348640.70886840735
53279,245829.13150434644
11999,80548.88093795592
146050,316041.64408146695
124527,129215.86708907485
16865,109303.60660385295
37011,218252.37499808302
77961,90174.29449314956
135140,196318.72340613868
43539,85113.40441205956
25677,179325.31866436554
72275,135215.31346462935
42271,141334.48597657244
130226,733578.560382655
2132,110632.63800194897
141574,184167.227723539
132885,39033.79714110012
38084,47436.26135492859
44792,196093.8374470793
64847,127067.50478728733
125099,61111.237816187844
55178,50275.39172840745
126600,84971.68468332346
23152,450307.83640540665
31826,232406.66092944145
123368,109473.13983112523
145199,186779.17722261458
18157,99113.29015790876
292,144351.67647837495
123141,74478.42873680954
134992,135715.42903005055
111891,141053.9709000197
13165,110244.37770207685
143142,63500.029495851864
121316,244360.9538293593
65395,216171.60897884384
12872,151236.8276497324
69133,184170.07987729256
81035,206178.04479076213
130351,192638.04078917266
52973,158229.97716307867
112059,70321.96824775543
116983,236418.96250588834
116249,205029.3678953729
49099,120554.54255825884
130272,221118.970292459
66520,85741.98970150558
33660,200166.58596087273
9627,316504.0741013135
9797,431813.3120060998
139773,156067.7674063917
75450,212433.23910225992
15491,87369.68478472644
47656,255117.63986205077
145854,70743.74455512004
79714,86545.04772662632
17294,205529.06075345058
62834,315906.0137653139
13079,114939.40315690218
48254,113193.95967153361
75630,47318.20473896253
140869,231944.2107220184
12598,146442.95392742337
137542,135824.6576211708
122765,134128.95301806598
118970,356984.45753180847
30018,134954.76474731788
112169,97673.16101480153
131371,53844.31498890467
50371,76901.21922093359
136320,166462.25403726584
48323,71688.22778291757
21340,115708.07894247994
142724,68691.94385461233
54578,294918.6715231608
43047,244398.75957277403
46431,150104.4006117155
8638,125296.78291647752
118878,192574.57394508366
48866,187619.25896009215
12496,427969.65414807474
135177,128753.09098526144
13800,110270.62739924612
9815,442378.25248112483
63858,122738.37613478901
60636,50188.27125165869
49538,212083.82301707883
5990,109171.92221016783
131507,139204.2574174656
121558,94519.82808391203
54027,93842.53082884551
42509,89429.54840587637
81738,120837.68164075534
27324,222796.41978609172
139215,117500.04299226285
518,151866.22250622767
20656,134150.999032306
60069,102465.90424805773
2014,220690.79619563516
60910,82977.57811432357
16927,78692.71425069314
48438,72007.73037117002
140820,308249.1878263876
131482,232086.37121077182
74480,85623.55386410996
78115,135802.82214573937
15165,199533.92918605794
53344,164736.35291226083
51427,80790.83993110085
35217,138333.40033601946
137002,267840.8308236935
15624,142125.88335152675
65465,188326.798113493
77842,233803.4920964741
16853,189353.44949241448
115875,165190.30791885022
120498,97331.655307782
113762,199652.76175324887
146075,389105.03993061563
56705,208136.4008457203
21940,489921.53516312345
110745,228696.00975929707
140218,63144.61244895687
130376,205165.9292334188
45271,413269.48100491706
72531,83360.10516152791
14563,313008.69547192345
44611,119417.81851296934
74928,70878.62004742664
59955,103417.62090883528
142404,187811.12386141295
130968,244621.11609375075
74344,122530.9780821343
63776,196505.17108874887
52479,117602.85048482148
29562,119490.84416799515
79361,110351.43962448326
81265,127420.1111775743
119588,129927.50274188687
16203,367409.6425671444
62861,150357.34929978815
64100,106727.68502854138
36254,157611.16029989743
2118,88283.08977807814
21985,113491.10156371571
16869,165506.64515194047
60588,92147.97315078913
139832,297447.5759581283
72543,105222.3955087858
58670,232029.30413792716
49668,164768.93408325888
8900,67457.21608329736
48616,185716.12789981646
35871,116828.24502490455
141331,241462.5551620544
125775,149834.46634497787
19789,190204.07915506966
34281,296778.6747569503
114805,187665.86263345042
26552,383683.6510760733
32643,57866.75726413145
82609,95885.1696148242
35968,165651.54614751172
145333,132371.65706248462
48624,165382.35511952735
134887,70298.39312229295
118664,153337.16076939533
15363,45631.063036372056
110276,353796.1455664298
20428,176166.3551706643
9506,242262.49719839325
24007,194184.35268610276
142530,234657.3985093199
51923,172896.84790122256
48610,156313.80340739407
113986,139921.01422033375
35930,173951.48725818912
111899,130234.32650183453
127972,180079.7703207435
24813,87935.0144604092
80442,82580.18635288306
5239,175912.6960130101
119250,104205.82343591933
64796,204213.24385698253
66832,68869.87598004131
113695,65001.06461819965
80007,135914.3066062932
83205,57958.04557597277
139859,112376.40953429502
24953,166143.68064339412
48479,183396.54404718228
17719,114572.45122574858
64512,204417.07406551464
126778,94165.45315605603
131868,247695.74941000334
13532,470061.83404841344
117596,101615.24680269632
51818,248984.65433285284
116726,92358.08581274848
54893,158100.21283628367
72769,356870.562989994
137122,43036.881038741565
73896,89102.94131204236
6651,57094.7850958727
19869,309010.7250311898
547,216988.51823344492
39196,116162.90754972806
33529,98656.19111781054
140315,411261.07020460657
35895,110176.13638976832
15158,154098.30711267202
137788,279739.3651436312
48406,83647.1712939145
34648,151849.67645451566
136287,141208.07052210957
126718,182605.46605841364
116190,303942.5850567178
76215,250137.37881618427
24180,89140.10382920598
126195,244131.1947018681
40784,425318.2646038447
8006,71145.33109140059
138917,232548.66646777283
37481,306215.2199659811
19097,122394.25781908873
38442,320044.03659347893
13836,86087.04975936099
53634,117969.13225914058
51262,91128.9322517934
132698,227725.7654799256
146727,79136.15431328544
136980,446045.4834045983
40562,169968.785766527
145842,96227.08437599786
48068,266146.4606938588
73623,123849.11248765064
113037,390970.56593880063
33971,229199.54089118147
13854,173257.82753401116
42030,241238.60689217979
64381,126055.28238563442
121910,185220.05354623048
16675,74400.8747574889
30340,141588.70945084735
953,177102.31064334197
34392,94135.83431934087
16497,143739.73997882433
2531,566936.7906379045
49133,446697.82426315785
4498,134646.9586038209
43818,163577.1130101014
66810,241323.7694561412
71427,454252.3567367617
45554,242237.0292060632
42991,107954.98989097221
58943,162503.02738997186
64189,113135.44033342328
73726,146653.60276945803
40800,203795.57965442134
32866,192230.27440308323
54115,48894.58309371741
43520,174645.1565565641
138392,128673.4500638674
32215,82480.03735155586
7298,47991.41625336007
389,91530.41241135666
34902,153080.73033461702
144968,166105.51636026247
43113,108604.13185835331
7833,129933.03620755071
79880,160469.2981275222
15555,164100.06253513097
32920,289103.2160419933
32167,128391.74987226426
32034,148556.09310485647
71370,73155.5077134215
72014,60909.84953646326
80806,199467.45469192896
129848,103860.60641166731
133521,405229.2991263335
70205,175447.52816539674
44012,245622.89925497482
45690,75559.82203470037
20736,50261.13863937307
25802,158798.17520884724
143010,376585.5396200698
32017,166637.9333456833
23954,208903.30332303024
16708,76790.97084248088
62823,95526.39904845819
82314,343983.965294477
134221,209724.25310806208
140508,173769.42452990293
12662,449599.0835457499
126809,180908.67461121734
60560,277155.5524815152
79591,244798.18916816442
67952,198725.55629994074
111375,74595.67139499178
140654,279776.72059223044
120033,252877.43592285182
21074,89754.62070994891
77999,224722.4368271675
23795,354639.9904462194
29472,56730.191752540464
73992,109523.62342270464
30095,219960.26149974263
125306,87225.56675992832
67337,310023.4607403147
6128,176223.1018557622
76066,63527.67384211703
20246,105653.22344935189
70252,259302.02021354658
68783,108432.37832431331
136760,58185.26347103644
32986,45439.385593991086
7845,302148.4695802158
29823,63589.67958370041
145190,349825.286859358
27,181399.88287778368
28993,164363.63570429708
119814,178001.65578029607
145568,185659.26326008272
56376,453191.7413596352
77851,164935.66739633365
134078,179990.7903950104
136322,116692.33658088863
133889,86699.82998802263
25409,196153.22136165612
135801,157772.63664210142
43858,227767.94559981764
125766,78056.22159967142
44225,347635.31542025914
25130,166901.42184487818
120863,175144.06246462426
57463,129977.47746543882
18831,185165.36093914584
46985,133068.07761559094
137500,76533.64792100422
146329,402441.8351713178
61098,82911.37429868098
62190,175911.65478385935
114506,283482.90700134134
112387,115948.20570689221
35254,335388.81851950457
38901,165508.52286169177
56060,174006.79882465498
15872,349734.80055449676
19658,126116.64722841933
18940,332637.7033458693
6268,129772.57318738788
118330,123429.00938191643
139797,210102.1558599359
35390,138424.76014928613
137527,197227.17084780935
39233,124991.9334457993
16787,129198.75634990874
82231,83178.69668428501
136924,221433.5325262953
115221,247866.860871299
138053,160008.7897785264
53665,237587.91056197387
36229,130916.83723028962
42576,193894.0475827941
142272,222594.15458688198
60467,132806.24714668666
27903,199034.5765337058
43832,433821.2926292765
81342,109281.01762054441
142453,380490.38848716713
144538,141504.84502098564
79930,243630.43284104503
140976,344205.3287260296
77986,175457.13170134593
27136,126358.2327499183
58045,80236.92275347943
78444,147916.9353439582
21725,128407.87488547027
21068,81490.8248587898
60370,134012.189613012
50605,483518.07901999494
136256,131080.47111820706
115439,101143.79533893071
16272,168432.56463632375
75434,491653.0609958583
130074,116292.9377406262
60483,504058.8542984418
17529,328215.71358438104
67795,158808.35147024607
7370,168522.7939422697
139477,124582.03041096407
77157,218471.68087864306
121727,164002.57505248976
37324,210352.08585206955
11609,69202.00004771286
60431,224348.5773259303
33721,107562.59094785478
130824,79486.10943925439
2940,355493.0832257041
63907,157943.56826382232
130281,108395.14174102509
64007,133127.9915927838
48743,192322.23097449783
67472,163504.80603540898
34291,63246.49218321333
113244,92647.55739387675
74176,152139.52473328472
126309,259449.2751351665
23644,122151.65957459083
21129,249433.0600748051
119188,209865.62164005224
66588,146344.86510074945
70393,212613.04916381618
56096,427044.88441453537
144343,151133.61101560865
43293,628920.5764232323
20682,163479.5538771551
136084,103629.71159740868
81917,229970.2028901096
66351,174979.01357394326
132047,86259.18655219981
6879,65384.06982800001
17946,137676.8393014464
138931,99479.69669794428
117043,209255.03216896596
145303,96641.86025275868
110604,238851.7305131324
78516,112250.5601589858
146312,522474.0304409566
47537,80288.02227548587
12209,101836.35158149384
124862,360603.7353507609
53483,288070.22521936405
55800,514180.67362086073
118227,342411.3327769367
