_id,price
144724,82118.13486235596
111403,135459.5124979422
50232,75707.36111324423
77087,343861.58794616914
13405,334769.31292027695
12697,136956.75791612503
127184,229201.20995426035
123550,108981.87594820952
69721,47032.04958411858
77645,127265.08320177827
15294,122210.16102669948
25934,83975.30543874831
113279,109981.06862579237
144004,117002.70615791838
19997,575276.5709279161
53566,234608.40690197004
110302,181396.2590170344
146859,170211.80624367838
67781,90048.79418941116
5987,114206.71020627648
16379,234293.32580314472
117687,482554.3431752501
133363,189565.6333272008
133405,243560.8603236508
75101,80486.51646997515
31093,223944.63652807192
48979,61056.342848275905
44784,88667.08394918338
137962,170012.1215128093
81538,86133.04796223335
115175,120985.13343448716
111324,335340.0029199338
45685,59313.924753132924
1444,85381.02172224034
31615,137340.453803645
36061,252430.94509422345
43025,230661.50267636927
128088,118193.22094458804
113880,74622.70086466783
48263,150917.4775712516
54094,213451.7843711946
118249,332556.4337235721
110496,137871.35184712394
11332,96143.81675467009
48274,128912.93200897789
141882,120892.99317485282
20956,254838.93518646172
18974,280264.1059843069
20455,213093.54114222236
125567,143050.85203721037
13954,621108.6383503319
20699,288600.0814870466
36169,331489.7476513917
27881,200953.65137564126
31069,110705.6303625056
137425,214500.17298338911
46159,278546.4173650044
281,182634.22190413016
32609,108946.52761728817
116208,114983.83332840691
66185,478405.81243749324
129698,195401.43399660292
15450,213950.43490573415
61473,169219.86433954458
117571,130642.76804751507
44056,225516.72165763128
120937,257005.65099042054
51296,398966.3374503051
138755,118568.93455859211
16359,204493.08096737627
47436,225715.81397124738
120480,78670.4879972336
43365,200170.27893430326
6117,84351.21236741258
79803,333874.26624813
8764,256620.96349345474
18853,119932.80561275751
145705,568784.1036518782
36699,111127.15308260733
39271,174162.19765774262
19072,98243.6830577548
143748,179847.0783307766
12785,131453.53523361712
35352,147849.6322490513
43471,126443.12485347345
14594,78787.43952832301
137356,149658.9384023061
30796,441364.5308364519
66348,212200.85990431026
54598,72895.18157345988
113803,199948.25729248233
78855,307325.23839442345
79582,140407.7125512623
132143,128123.00872157574
40913,205983.59545538487
138615,134859.44301028908
129907,143738.99404904956
127216,184297.14616001316
81998,223990.18784879186
12973,224179.51307638735
27795,103439.66751503499
16759,179217.84589114168
8220,168222.93672537804
133280,440710.08509050775
117986,63269.62377029035
28454,90339.87867835525
46192,137964.03881770058
123539,205547.59121627122
132261,231461.07966469222
17738,177981.2340566369
54968,229880.86782962258
127276,227086.729699501
1324,181675.763715107
116844,134918.4697910495
144993,476668.5488467802
58147,198138.08325658157
5773,115610.25612415245
82146,105696.1565819254
143164,96156.3269879111
64420,109080.62662485238
47517,111610.48117195547
127396,242001.1435763591
19397,110293.62135068819
58371,615330.3278373339
114396,132107.28438665043
16516,113881.82962360422
28596,298225.697925333
118122,285720.58208242926
136920,246245.52913274927
2572,166454.54659113468
8081,191908.55157351802
5328,370399.42813130736
75043,119510.5195717957
139264,55790.89343416471
31432,429744.8124289501
77238,124666.3997892999
81886,182681.23586941673
142335,143398.97583035668
61633,184913.49205773405
44891,104012.17179321028
78945,182029.38759410428
78183,142661.9079100037
113235,382661.9803984418
24601,171590.07548206096
123607,102657.40091333896
77937,181758.1848134315
47858,242498.43314945578
62768,295757.24580251204
113958,508092.1749476
58579,167508.6720887274
13830,146824.04539012103
17408,160472.16339011956
1806,117210.25597173479
22984,271057.84700329986
126190,483217.6508429665
46077,117212.42278174096
118458,45918.31307860178
116370,65390.03201179202
129713,177481.70619796118
124911,154130.9557291547
23253,223025.45404201117
44214,94766.93320786489
53516,128084.01086712276
20696,103666.61802193198
126688,77438.71222696973
139328,357451.4293560249
38059,233256.74534331303
12475,67575.8525938072
23205,155892.70764514085
80477,64190.2736079585
17011,105772.5354492824
56259,401912.66883522243
63596,353821.36711980077
71030,133393.64001526643
118174,122633.31642591304
121591,261036.68647854176
23099,81287.75976749092
130612,225682.17939218407
70957,216969.86954524033
39673,263023.6621347985
20509,226492.92323624215
66571,267543.27289152285
59291,128847.04298733846
56159,300877.95983166166
7335,245609.717472641
32883,111853.65540015383
140237,58136.275386740526
27244,243724.53442512028
28277,88871.32349294203
40112,82207.10311009214
36659,286738.0279163358
136373,96218.49770999153
64999,144542.63999500405
140207,120049.09044944642
36109,244948.61622273788
27251,77170.0902927466
120007,59322.719540412545
39794,390319.543790765
74783,127672.92743951977
3185,398694.1796343819
123661,157538.6372111609
63180,397590.6942547052
23363,66367.94861520549
20010,237952.7466931204
127218,196122.0552949796
45537,183606.78240688995
130487,92231.13123328274
8265,121216.26054708874
110539,79768.27043924633
78734,155006.48630193106
81082,110376.017569273
138404,136414.1726824717
49483,679418.9746361454
33885,74995.53445090569
114479,232276.26196485135
68579,180698.57191564905
21730,168437.81816022564
27867,103960.47842070754
23398,266996.50668731314
43071,137236.21112449313
1852,79549.2676872783
131937,139179.89549668884
110841,201142.9534746604
130842,174712.6514466529
135948,200782.39410722547
112472,244222.27628854392
12673,264410.95834342827
16833,288667.93652480654
138290,255078.74715595637
58280,119033.66189320083
37470,195343.0427018933
39566,61752.39707686328
70043,109335.9104866604
68565,86090.92585589206
125782,403442.25904910243
128698,142400.83848801345
70320,150104.79268444123
49285,173622.23229063425
26678,252706.87310536808
1018,80518.69099811776
9444,278470.05793358077
138100,232348.03598662803
41651,162428.39512729528
65124,194712.40567538008
124,135095.45616983698
83017,305033.18645642383
16331,211786.12301304893
38929,273364.59145051485
140439,224392.38472078004
55458,256560.08756027336
67563,187766.0087329178
16167,97702.9520136741
120569,386748.52333570324
27727,184508.59727712776
54037,255861.6328165055
83048,283419.5119058336
7381,135958.63331501954
45538,174342.47446461552
139994,49368.35965956935
26179,329067.09208127746
38755,301589.28191024327
137486,114900.02513564704
140403,116600.34204667792
71302,199607.88760307163
25447,131910.29997027054
75336,146888.51691699252
128111,199988.11382066866
146304,273351.90532704245
65627,229399.26936691575
80796,102120.11118875357
73766,101077.72008321909
63128,145232.30868360522
37724,194412.2330090229
63403,79606.46820260918
113819,127699.8441014868
133844,98840.33310404012
894,76627.20124816889
114766,72416.549293068
23366,180592.38732414198
6067,276890.6802589556
36053,108460.08538959516
41290,134734.33966538022
11083,161370.0377922832
44175,136245.54349761948
124474,111062.98484273096
3642,138755.72008675034
116551,113384.77716933502
128694,206868.79674483056
19671,83334.5471784299
3857,203865.06420125323
134465,191182.9432721315
72671,118298.61709041792
8698,151575.78294543707
997,163697.75366879057
72963,157116.60203303368
21944,481479.76144464395
41211,265840.4934530238
10154,132049.09408001468
144185,91703.54146310559
17084,136077.6958983797
57755,156863.59154058772
60949,81662.52599849085
146293,232789.88671403902
19044,546527.926756683
62024,142457.95994088583
56557,144702.11923465
7129,102750.03885032347
121196,85316.26101075343
74433,74393.28425720042
81208,85500.76801626546
119421,270435.47461624665
6622,58339.126749265764
20027,95930.78137006694
140481,236453.60940284637
26177,371821.94419924205
53279,254853.73178609452
11999,80818.56438920334
146050,338918.37113280623
124527,127828.00252050682
16865,108198.35299368031
37011,217945.5840098513
77961,90436.75576744431
135140,198326.71946350264
43539,86990.84274522863
25677,188831.30487631666
72275,133406.48692902157
42271,146064.87010190924
130226,747475.8082366681
2132,111826.52940674982
141574,193306.80661241204
132885,38061.46348251199
38084,45776.20908332311
44792,195688.54240508535
64847,126769.6041541988
125099,53591.738836520395
55178,52879.84785513827
126600,91914.53857969215
23152,453432.5059754833
31826,226258.7590814397
123368,104988.89313090232
145199,190279.7251211652
18157,102408.93724868687
292,138779.256385476
123141,70002.92687189448
134992,144863.59413745423
111891,145470.06959147003
13165,119848.4400624973
143142,57604.8612074205
121316,225204.84453585336
65395,226005.97707898016
12872,157693.3281036256
69133,210671.2440912475
81035,205112.0916785382
130351,194288.0815638363
52973,163343.96636467375
112059,71604.88122857112
116983,232925.87518224507
116249,201863.3753729094
49099,118987.45443394544
130272,229679.70033000654
66520,92928.85288951754
33660,195835.0992151596
9627,312065.62485632405
9797,386369.3829436088
139773,152399.29017867032
75450,232794.0770674863
15491,86314.55740880992
47656,238420.91669076047
145854,65961.8145694005
79714,87759.92887714857
17294,197744.4174634091
62834,315214.76675391244
13079,120398.54972439553
48254,118503.12755665649
75630,45956.07226808468
140869,208366.25017635242
12598,143747.79256558215
137542,146734.5085999602
122765,134208.65475335158
118970,352896.10732779076
30018,138132.61515891686
112169,106317.47637600797
131371,49224.91664174716
50371,75013.01327812785
136320,166247.32768018413
48323,61471.305532662416
21340,125564.9229930071
142724,66557.26323911846
54578,307831.5762152157
43047,239464.36747485492
46431,148081.92709655705
8638,113429.48494305016
118878,189831.46550599427
48866,187050.90261493894
12496,470240.3692407238
135177,119514.14146101577
13800,110126.84858494
9815,431106.2617465776
63858,122902.34060185193
60636,50009.77464158097
49538,213740.32834662223
5990,110005.63019912853
131507,129912.80442688713
121558,90880.47410684281
54027,93404.95520040001
42509,89151.6433077263
81738,117750.86982478504
27324,262475.40396527597
139215,121305.47087710843
518,146899.91188886834
20656,132175.28093463948
60069,107962.74272729774
2014,212512.8792620968
60910,82913.23719443448
16927,80298.34515150444
48438,71843.54779899842
140820,324465.53709684784
131482,226068.5624810228
74480,75572.78749213266
78115,133630.20975078706
15165,218492.38367160852
53344,160659.77427303063
51427,85334.469753063
35217,129984.03464921439
137002,261417.82992632253
15624,137036.31442853127
65465,183894.56481087752
77842,230556.25319609253
16853,173402.74575334392
115875,172536.06391072253
120498,93583.2720628654
113762,183725.00969370003
146075,278382.4405386917
56705,202032.9705064321
21940,515709.56442622014
110745,215411.955314689
140218,63541.15540566667
130376,216225.00027195748
45271,335967.44339643954
72531,80254.58464717442
14563,329596.8657430214
44611,115426.05770162001
74928,72887.54758004569
59955,101554.64988773713
142404,190940.03746689163
130968,259016.40986910128
74344,124221.64195553728
63776,206066.73787918832
52479,122715.07007119356
29562,122835.55028174096
79361,107986.25612382601
81265,131686.26063284298
119588,119935.01177519321
16203,386167.8727512864
62861,146800.37455614758
64100,101083.80302466403
36254,160063.92122701637
2118,84714.58984101709
21985,118794.05813061388
16869,155488.67946169974
60588,92396.32611668405
139832,277905.24336595
72543,107249.35633422369
58670,208356.69319572882
49668,173389.50680489698
8900,66359.55021548131
48616,183854.1888578658
35871,117476.32777637016
141331,258115.88383080967
125775,138189.08954965108
19789,192250.0604151851
34281,320332.3782981526
114805,165559.15222701055
26552,404870.57349298685
32643,55821.96739033205
82609,93695.30538632424
35968,164035.67229464056
145333,139675.67479460879
48624,186689.5104397904
134887,63335.58894171784
118664,142685.26621827885
15363,47348.41576099614
110276,397639.16359532956
20428,162375.6124660071
9506,230492.49051053892
24007,206626.18701567838
142530,233922.49050765313
51923,157529.99704456585
48610,156276.2783747776
113986,132046.21024639154
35930,170478.30045878593
111899,132996.6464204598
127972,179525.20049584287
24813,89285.24625981928
80442,82900.50539767552
5239,202713.32477658434
119250,103307.1764491757
64796,200925.363488822
66832,67340.13982450367
113695,62399.198366366305
80007,136860.07647709735
83205,55893.824152214875
139859,107857.07229322553
24953,170198.78665660383
48479,200335.86276162276
17719,112362.25465714627
64512,202136.0453771116
126778,96250.32314669144
131868,265281.27446069906
13532,470138.2502954194
117596,99186.67677647677
51818,239691.22661939234
116726,97418.56186611298
54893,167836.15394156793
72769,346262.03410942364
137122,43838.01937464034
73896,87617.67800066741
6651,59735.67763874668
19869,304401.6533145911
547,246487.2031863925
39196,114350.31567425336
33529,98851.14525884061
140315,427638.29262311955
35895,113736.08679702574
15158,157210.23748621714
137788,272626.68122975377
48406,85893.96153881119
34648,149325.06682620785
136287,138119.04399011
126718,188950.90195774546
116190,302697.7990637552
76215,246353.34967399458
24180,90811.59204542924
126195,253108.91485205345
40784,412684.18707383325
8006,72908.34597845869
138917,230923.96786437873
37481,299641.6314433137
19097,126001.64365749792
38442,319118.36793489906
13836,83195.94720853904
53634,126564.04790708148
51262,89596.86381517194
132698,252977.85346069883
146727,76511.56947420126
136980,456596.0913131195
