_id,price
52976,106672.42771701598
12915,246604.86012046994
28228,324641.39251562755
18137,210847.41649357046
79501,98793.52573491145
63844,296860.4663118112
35177,197414.31619111932
10654,132363.11108402786
10191,110893.24333838237
128061,216041.7924796703
146439,79482.76774851477
117679,313292.21404300886
123090,287549.5791923777
57566,142895.51094582828
123555,86176.60336485288
57189,215096.81680720585
2324,97369.32844785792
25901,107824.67231242284
16973,345218.1486412714
67470,128025.76449907603
73653,48339.20970626765
699,93070.89340027026
75600,127093.1749357943
69668,228305.11419570964
55964,77156.36837984883
114189,147349.41993720096
136871,107125.31012566324
53120,226362.00455549717
24296,247708.50076226276
80759,113952.61472205241
50891,143236.82335810555
12751,179088.62452132726
60133,187142.37099313212
13183,157911.6681018582
11650,216529.48449277153
72043,152589.4524971259
20583,220098.24973811966
56335,211389.477958236
122841,89022.73504015464
27144,103458.63633454654
15598,109550.15665213118
55770,136676.00616829284
75266,135280.1402490708
21823,196903.6907821721
47843,300864.5348975135
61798,137726.69689031458
26516,156252.5850867644
4395,118672.3294111487
28355,270600.36646939314
50871,165731.5787462082
125934,114956.4176539925
60360,143699.67589344294
141799,662518.0425964101
18512,156733.36964139418
19279,206815.53260989662
82039,62446.1176250372
61527,88513.5855119114
139038,187204.50944962667
6019,272743.0701227257
66400,304961.01896745246
141774,71744.42176426259
49449,138680.29275499226
18738,142387.7204427672
121281,92801.8149935604
35374,147751.83864723312
20951,180909.81708115674
18107,85476.13787157608
39657,129080.287650788
63862,144740.4319606315
35821,168137.88290505644
12199,218613.56024175067
125862,134169.65116031532
50572,102174.82729366586
52692,112911.24643122507
26904,323142.1792174553
41636,219483.84605651404
59501,339042.11947119527
136990,142853.81442000714
61732,119275.69960991897
10104,421653.33971523645
134440,161673.80394230827
1967,112233.4469704571
4673,95049.17304757127
110483,152301.9425685609
130173,105696.65737132242
49332,236498.38245474012
59181,150653.41744491184
34103,153983.255778689
39706,188354.2260594263
58644,332673.8487673983
56350,151057.5323130537
56575,98095.35158424244
36089,167325.276778387
53733,232262.4268233615
29463,184817.49027848706
77909,241369.10954148177
3687,129591.41551731307
39373,94856.0446433006
110728,84894.59451046558
83008,177940.62629632582
114146,246041.14489397604
136205,133837.62746449522
74557,202701.2054310996
124441,123760.12875836695
38632,596076.0591905821
138797,175303.45265437957
132827,307318.67852304986
51000,173715.78671874726
10151,203182.2879716057
140176,321665.2162784077
74726,86461.50034303137
77718,410839.0875510209
1407,284108.66003882885
40843,91242.50946625444
47389,119453.05110103269
134374,48272.50143126497
60344,110399.67566537336
45741,64561.70758354478
80344,58441.50699490833
46384,126782.0968818508
28657,121463.06387153566
126070,84905.43258633142
129511,238182.39238540953
34112,162273.12634874613
3932,164521.85854579232
59900,138476.1247203654
21054,327197.70226213225
52305,311901.9491404521
139555,238994.30732796158
8691,203210.5003733594
8529,250769.2261725463
47147,70081.96275633047
144682,239863.60974310146
139272,102650.16642258824
51556,156270.41027800585
48065,286181.04244220833
47034,103375.20122469848
138872,124268.29982181663
45682,243805.0590919096
145630,139753.71628283316
48162,179047.1444347391
39978,121707.45055726531
147060,173002.21102135404
118552,174236.42437828687
138323,97567.48092926723
5085,127089.31748912513
46800,173163.68045735123
126068,90056.9651160964
51112,561587.3197389563
65641,70383.62890765835
43907,467952.4935376197
66556,95227.80457531747
31916,135139.96692142606
62045,136616.6091175413
119736,310911.05773789843
12752,181406.16137403093
128460,205574.00641935802
67075,228711.08263055026
41517,124563.38407317636
55484,51094.40085072652
143190,113662.19975827525
30059,101683.83921498572
17282,433489.8432238511
21938,247190.6163685618
133279,173146.49583277357
76872,65007.340757692036
117505,132239.70035833126
137751,96448.5777902221
45052,234664.74844174477
48301,207301.809100936
76091,307499.91679319163
30812,437764.78932486847
127280,160546.19681739583
119075,73715.27244648621
125841,305450.3587887766
24755,107830.39072242727
133538,77796.15661441021
124120,143918.2455887106
40925,144019.81231366887
2,122104.3392596293
29689,328632.07541389705
13388,138093.61055933876
114391,95057.15638035294
129976,135594.47763766872
129865,74884.44541468164
119479,106125.17882008538
112295,111301.52005636967
14890,323784.14360798756
26657,177107.22329404237
146416,190399.90718307492
81225,210338.25076861624
75536,293282.90290776134
9257,430771.2035585061
143858,222518.9374338477
70632,61354.438360176166
34408,143311.8195957206
143294,237265.6752486789
32151,204146.46998239617
116522,112478.49978691658
14910,104228.55979473531
145543,245763.1601325406
67553,110173.36016199824
112444,268538.10229030054
77287,122532.00591575727
116149,180961.563426025
38251,270288.2328108585
32419,79305.58093301459
140353,72931.05552553342
71046,223024.6178759718
59062,166628.52377594425
127272,302475.00240424625
73982,332207.2714865217
126553,129624.01788680693
70709,231849.3432595533
24612,268127.79649687675
42834,60886.17759741622
115432,95155.87835508042
13765,280607.7100681857
18370,97570.02110357571
140861,271378.07658255065
123856,109992.48967890693
48176,223347.19777894058
47752,451048.15770414204
20930,142229.78895623249
39054,85056.74934671173
144045,211449.96111867955
16657,119515.62807575522
70800,328914.3825485825
122727,193799.78169199318
78110,233081.11488761974
73052,281629.1112887128
36821,157147.18687000568
76294,129257.3984559013
61448,343982.0079191186
59793,179208.13507296602
14016,131560.04368678154
124873,193546.49821762636
76621,124012.11021584165
146955,161639.6780498071
59235,76139.66820415328
137134,81203.02830593541
29373,336629.9099044163
17225,90870.9533487867
68002,113713.71370428383
43690,285956.54573936254
130020,167386.44319460506
67311,199692.42313286287
62831,174594.84686025337
37092,83561.13557702772
117895,78627.37115001884
16480,125610.65038431763
60225,122735.790078074
267,332516.1524541877
56107,140906.42565686276
14070,146538.52526149843
122757,239740.89062156444
27301,111519.62577244085
9850,98636.08777722831
62075,192842.75225369152
10617,167169.7508692993
24941,109054.1015619704
77154,131214.31890214514
53952,274292.53587277874
121898,170324.91685679846
117342,93872.558204176
76496,285780.64013088204
118113,260442.391612466
62528,222079.12754443212
129870,278214.23407832603
3798,155313.81727915222
74129,136201.00789929647
52133,265168.15738238103
35338,373592.78286442976
59281,176589.92720421543
21864,81008.51973418894
117565,121617.23209251149
7934,206210.49356838988
146034,64219.08516400876
117579,298598.1793874631
134292,179145.16345110707
127217,175954.44428287458
31438,101443.25024891508
123359,565066.9309400464
143876,154067.3260577221
143172,302532.79025998263
81823,104880.67981394629
129303,261622.0808334407
51963,154367.75998359526
13753,160134.10406327265
132638,195090.72529169093
145664,92581.07115227844
30530,139795.61375005552
4350,203279.65873767482
2215,95390.44678143683
19167,144856.157922569
1705,102257.82034453125
4303,779148.3287605903
74507,439692.71592958015
21240,98033.77363070141
49286,298804.8156230292
34960,85754.75596468631
144621,607710.360758402
46022,131777.67570163612
68718,228337.8475704342
17272,335571.23698141583
68770,101995.15789458492
21575,119134.34045127232
126353,133236.9161752609
117053,176270.95823995108
37934,169635.4845463761
58256,181019.77693338774
39086,110208.26674713573
122114,179403.55051713748
52601,180078.75024327802
78808,269438.19613409846
5818,41736.544445551684
35939,270556.1699574995
39532,169923.16624809804
27267,96589.80471606334
32451,155588.4998239052
145395,251250.94716669855
113388,220381.72556017854
36614,124301.62137107825
37749,129386.12621279998
134053,56864.667588879885
73677,153029.40490701015
76324,105330.0861444045
115644,109372.70079197871
37261,384432.9252611488
67897,67134.38423353776
33951,260298.08192128807
41885,112387.89218545958
72727,302794.09820742294
141316,237723.66164501788
31486,150400.24631008925
81491,70076.0008230934
65891,330996.0091848747
41628,219917.75527992734
110588,63788.311716774355
47416,138769.46300501144
26138,154865.0203461453
4713,182342.06275212942
26700,325268.5000082172
18599,54381.05877721849
131335,106232.79120611103
116648,387352.2884187698
24981,107887.91132872218
777,116008.8381662009
867,134662.95372765535
67461,165863.62311699253
3228,406500.2324031493
134220,90499.63771314445
61757,278058.34156367386
48445,70612.645576628
74160,153571.01093404324
129356,172985.6540700286
147184,144637.165959206
54382,707360.3602722636
2333,303160.898178929
38763,475097.284796538
5433,145443.4416120575
66473,169187.55338313308
8822,119141.7275109159
73363,163814.87075425664
112254,178892.41364774512
42172,111271.8390677578
27741,261913.9343113538
147094,122905.33615464612
117569,149854.80802363102
34175,109167.09511589444
6575,226265.73528764705
132034,172945.86293166687
142394,166890.7227648996
48325,166824.20821148242
112713,178010.79322787246
15057,71540.19888607269
124808,133418.41346306808
122162,133782.6541691862
40694,287173.2897023532
69018,152794.51708347927
59857,90214.48646169667
76442,304857.6301240772
115604,189611.5855803774
57238,237757.8606477475
63975,272220.3227521319
28980,229918.8240006144
12795,244631.19771508418
115862,82173.78141865312
11041,241056.67003213175
36286,74361.5336548173
22641,169846.4429984245
128822,229791.03862898657
33321,90905.57305439797
51217,142467.8596163951
55032,229390.5394170471
119281,113203.66975011709
42630,314291.7665594416
119024,63962.66199524651
42540,332438.84126951144
1514,117831.99002183361
19754,249204.16750550616
4789,188743.28949028716
116459,245710.69219240264
130477,235792.82847597034
59754,169851.61102382446
10595,135824.02981966233
114708,107082.04162943132
128379,178066.70064368547
75776,175528.06176920858
22410,124321.51541455304
9412,216521.08474592367
144684,242147.2521319807
120180,265934.9921630192
45386,166948.3929106013
115136,108238.20099549559
35396,206635.08010922355
42707,63729.32539879216
143805,104581.00442364835
5055,112914.67597959765
112313,89327.2055102155
18601,94080.78262904294
27708,65191.80439496163
33083,155379.66606898588
133390,556987.4328613797
76590,239487.8166634539
139985,83788.89002029902
57227,109907.89668466494
33702,79793.10491606289
141346,113280.14567750967
65794,60396.47277229403
29999,119723.46158312395
53808,348677.450805597
3094,290214.5818870457
69174,166775.59202909184
59577,263329.32831421215
42149,98865.84948405102
7444,84927.06322262167
16669,100430.4900697275
48456,108267.82419817412
136485,298528.0880320317
31614,135746.3728045103
111660,62988.160578815514
129022,166441.58031529328
137438,168581.03117496404
133060,92460.55267908023
65354,160126.69669965262
4063,71645.15757956084
111953,149699.56354768827
78298,299415.79117249185
138174,326553.14624583523
113674,196691.6131440135
1744,213659.04469234587
75188,297944.5988636311
22727,160114.80807561066
24154,135526.8376160146
146303,114674.58173072715
49253,206166.9661528218
31481,278937.65675598744
135363,79324.3019064064
77494,115001.19840050224
119563,77142.35210246556
25317,138763.14093056152
142280,209886.07013365556
49802,124823.33911400006
1727,102914.86388728801
40719,99245.0352560913
42624,235298.8337364676
35749,79289.32612733255
59882,309864.59936300735
140547,221659.5738433229
76788,210169.86490434245
65306,244295.3615992331
2722,199786.11767717486
126436,128594.2808088883
121742,111388.56367705303
5259,182841.0749600192
35083,312259.78620573686
51605,174303.3214952383
120011,52289.59584356905
14221,154871.92169763744
75541,85289.11056039351
59520,161379.23877859823
37979,71470.52809650151
44029,414359.9264134427
17202,204847.486115088
139995,152342.56047441886
1670,148268.67994160706
23606,245884.5850151576
27477,91704.78874918322
73910,181773.29406183978
145958,85141.37455039576
83175,197394.78642919232
119612,171017.70312500498
72686,243234.73629362692
30520,179678.23181550778
133780,224842.2248738428
13554,81697.55316582772
77589,245389.37146325628
122063,104452.66505159225
74758,136964.39199456864
134798,141782.54012998572
20479,235267.14809266396
61303,319543.41834796226
27812,254214.68762036867
115424,135406.5388152515
115767,226847.46767193277
19548,88945.31875205414
11750,63999.95113800258
130068,225565.86323995664
138374,302794.6550259167
125203,133909.5313676696
30337,124175.04329390108
19453,376720.1419630565
20639,176482.67507297697
21939,78761.79014965183
133779,120675.08940285761
76219,258525.613429287
20704,209815.47621691998
78353,65996.41492907594
11921,58313.66894617972
12802,77915.18048871068
13899,156943.58828565775
10441,111667.6545965968
144582,109463.45047939639
119361,200970.24491026072
122999,532731.1586329604
6700,68371.37188397552
50095,191947.05966123388
11187,143480.08886887034
32832,115754.32789365471
65576,108513.57330949226
31613,106722.77910070635
11554,44731.16679067908
33841,97489.83536340803
64940,104304.34846420218
73409,98895.04261744877
127647,215134.48598532664
135129,134148.43025635247
58638,177126.6799208174
38004,254117.92028885335
39523,247612.89103676163
117010,76457.91585640945
76310,576791.3516657191
144198,139787.78771137362
