id,price
129015,375798.54251936194
75057,102691.0512602243
7109,399754.2622480009
25636,117359.0040763102
34003,72317.06631800577
49462,111252.97213544887
120793,90043.99783496305
65767,102551.41305355348
60918,64741.06233507076
52675,183094.60843834435
44942,151196.9762547047
49642,236256.78800730384
137077,247898.86278415337
80746,142670.918822768
55818,172890.98064628954
67398,74753.19132776473
26698,212687.00233479647
52478,242770.53734572697
10339,125355.30611187145
13746,341816.409302506
43374,87821.47172232391
111358,187770.54653784406
130555,112961.52653621943
27814,120737.13498174622
142311,116743.91964480764
62155,93728.0570969598
31490,79999.42706143906
28627,153203.62538150515
15503,90204.6447491351
53624,158339.08801940907
145604,92282.09852233561
61213,49480.08518984553
18041,374151.68905335484
121857,168233.76904404972
23989,288865.8113136379
1208,106242.27895221028
80373,146495.83473734366
1550,118787.73940752592
39416,190370.32728080015
7552,173693.767757236
36237,207087.25002721132
45057,128004.61349855777
56803,102548.79377177802
52813,259551.8366220101
134384,90566.62190749479
20159,95985.93796357204
138955,122739.46897847293
119149,389757.89220731443
10296,233977.9904717871
6108,96207.10370868527
77260,196974.96883971067
76248,81364.91864049161
7360,171774.36772004172
57229,150150.57419793945
69007,139379.0779804623
34050,522252.47987734753
37185,84241.85782282968
56862,254026.35466090014
55374,112232.09569125765
44504,138774.6433608327
138251,194452.84060237644
6381,282543.41663763457
49587,98091.27863669739
37693,393401.172689577
48566,105606.01312801449
17560,348199.37032793113
146307,145859.7166972072
18896,198786.21469820917
145058,125992.88161809949
11086,304547.44633642863
76617,150465.5941917771
146985,160920.53033962077
133204,217826.9139576936
146747,119769.35156231489
135058,95696.03903905576
80251,110780.47483142992
113105,169450.6693999961
77428,80951.80349385808
121781,451165.1439475012
43597,130451.89868219438
54573,446047.1827566258
16566,241526.69511746278
118225,84817.28002883811
139846,64447.92145521003
70566,268534.9926661525
10927,155361.80523226893
128250,76357.7675629301
135086,244223.1394746424
117808,131062.43780655481
114384,121681.65538665686
122906,212864.03559205585
28214,97133.74510087285
19591,94046.68576914966
3621,105415.72547819404
56972,136879.93826768108
49087,83880.28416253353
80677,55075.94374831958
28775,133022.73114544986
19991,317204.3085678206
26597,90540.58937497636
75190,156201.62499794917
117152,192941.93238688807
1847,575528.4316101773
121886,190994.73705046703
142853,102602.99810518634
66973,188251.74133923193
12146,83871.9612064462
114409,99046.07486580739
10782,84986.47657295
11949,44871.118686033
6833,107880.81056174208
66907,162713.0187272756
40102,260338.0359372195
120572,560606.2554705474
122347,134310.07864271099
72493,142300.2355663717
133116,88112.7106048868
112971,374457.56347062375
74668,312079.28969246766
82820,337682.55253431416
29100,144226.0097144554
6516,61724.9376804866
83102,61983.26404217962
65246,71313.80471314961
75395,207854.18517654954
71690,141959.96817869935
144221,177192.40239588128
6948,102588.53242570424
129096,155028.74236632246
16349,348946.8028662067
16963,84203.63800318242
141513,61121.86664579051
134170,145751.60539772565
16441,233356.58861079343
15043,98163.96190442343
75453,185398.0311524031
4270,249666.31113496982
17849,119490.63485023554
40965,216067.0163141754
113783,96137.980868772
136111,219465.54899570686
54318,102419.14544997104
37506,103776.83566711625
19473,238221.94712507952
138606,124570.41664025154
40192,64288.125815089064
81069,205603.3499657527
144972,85372.87714964245
113110,162565.51561280055
65693,78908.63371061461
25635,116969.03055523284
138633,150324.96363640414
137838,95825.93625838912
4212,344357.25495075766
144971,268920.2490988698
142328,90811.27303083733
80721,290225.50115435524
132905,141322.5844148408
110750,152389.01127645053
119669,428086.1824768416
69347,157850.9566646393
118360,172578.81354507754
110838,111687.04637006769
51162,226764.54411417193
24263,234733.61604981922
146791,100225.31050465771
28844,135634.27099743107
72966,286985.7324782931
40075,156411.51212239685
77053,251302.98137127166
38625,184862.29414514735
49384,294857.2888340668
19730,99205.16756932776
164,177933.39106952958
18462,110545.3131161539
45839,61652.945447514714
36938,97174.88749017127
75443,102494.0887709939
53145,239123.35914274846
111757,105541.10028460555
47625,128149.39291158726
2745,366071.7726346321
132900,122567.72773596583
36050,272110.905775934
113739,224141.04986585493
69912,67036.6333947911
2553,269947.49698633346
11596,42488.17021795278
82928,171421.0089758828
144756,236452.42690887247
24619,76932.03251388422
78959,175497.8704281855
118448,157701.06804781058
119067,111490.5034490435
22971,129656.39490160363
111612,207452.75118182303
83196,101635.02277893893
82063,87158.4887976099
114875,397405.04426470393
46623,200784.61850515078
10601,296466.55214589305
27335,218059.7132192879
140841,172386.86274162133
43053,99071.40163120072
14721,178576.57649531012
133960,165206.80242338628
125600,39713.12047426533
33750,51796.86389074973
43038,139763.5659212922
129918,185422.52765479905
77017,382373.5759193787
47183,134758.55737991942
139428,88146.63013565543
11373,77730.90061837932
57199,155474.30544130085
133778,180063.703445345
34767,81033.82358069469
146555,110008.82876539534
6070,266172.32062646805
75705,177263.72534524673
140792,127548.89460185826
34150,210598.47586030615
75128,304178.06914715224
18865,189382.88294431244
11091,178258.17620787013
145005,51738.03012305628
60729,178953.9148448454
132538,114739.85671916671
51227,219349.6455807778
117124,127364.99665740388
46500,93548.00160484428
49291,261673.66004502622
72539,61445.5098053745
7698,102991.97328155255
138367,91786.05277774125
6150,152420.96462980943
136639,149077.0625231362
42862,68108.72228238922
62573,129111.4732438428
54919,118068.86891604707
24188,88842.08589928775
115608,122319.07129447938
140111,185408.23008158852
55204,151490.46395364718
53396,85071.50689520461
15597,91511.97050981471
63236,94992.72949261354
45755,51687.95468906066
136566,235494.8137837275
35625,118416.6692509736
24663,208790.21442277942
139623,87381.46380707568
60815,379691.8723593954
15239,138911.18079784958
116650,105121.73767421683
123792,136012.25572966234
123782,132931.28691827809
56170,96569.91764940831
145290,197615.16834416072
136971,130414.9863788484
38570,141503.07607020804
9228,71668.45970488794
14085,393032.2965010387
18701,100731.57444549282
4066,388572.22457512823
115850,115021.83690135603
38912,185081.5716944182
123834,115526.87859637574
54931,86605.29354915599
125840,90286.23765486284
129506,128340.22872179914
40980,255349.21561328214
128459,381976.91874305904
135790,43992.218881341134
65954,207289.84454037552
32590,112924.59134475938
82417,236914.15480026818
121937,164914.92444749322
74310,104282.07130296671
5037,222568.62136851813
3918,72733.03904631171
64503,91483.53736726465
39474,334507.5503266436
12321,300021.05242417415
124144,94554.34016022299
83,82760.78918928493
42880,185705.59345323764
50471,92115.64822615609
43653,161732.5825795577
38969,165587.0235283849
81990,426683.49211253575
43433,113183.70020684153
61659,129255.609426481
70333,176985.88447057136
50517,105227.8208366239
123278,125551.84446810331
18715,257539.6002554958
57815,44017.974757583695
74175,97272.12673272067
38517,413686.5962189604
140303,127262.35360557202
117346,113790.26777896944
50071,351728.73262743116
35520,331587.44957916683
1644,213198.69166089283
61424,320243.6137901304
80739,176845.1113461425
38412,119901.9113482872
10908,163020.67949813555
115578,104280.79429967282
10129,178411.5177148007
43214,307820.1488714991
70697,146691.02953676783
69843,82324.24603590579
18611,132719.23784776268
137846,369435.2765724593
32329,76969.07567311788
45576,273542.1773181186
115962,232217.91067590262
79310,378675.0200948969
1247,321822.6465532321
127344,150792.0201274549
32125,174862.49313456213
53352,130158.50129678383
40520,197233.20977383468
18165,149274.7036477983
129397,146433.69182742122
64518,220717.22663701922
59951,93412.30602847788
1030,162371.89332540773
39582,328052.4472665373
113267,233463.0534693793
52063,277762.07409930206
33285,139004.34557726953
59963,148385.14050480124
133774,273316.96893838124
54571,107448.33247136272
19930,151477.011454324
16171,275585.2671214725
83142,127812.697243553
43841,138879.88171509025
16027,131740.668506128
131814,389890.3681884235
138715,97279.71121680648
146681,340615.4177317113
52306,99086.93439288996
63307,148668.1980361874
124288,126973.38771012399
8269,95117.94550978843
39974,193688.12201731544
117004,491614.12248725904
139620,118039.30405873524
22891,129237.72534477254
34923,122801.83230050612
27706,149163.32342284612
71860,116396.04652207458
62261,92874.60321640376
53589,309656.6574450772
124249,241939.31162050716
132870,142771.2862130514
127455,82697.4725722081
142081,204629.7036134753
70211,325765.13750565745
130410,90615.920104852
130534,94580.13708647992
30831,180425.56745682977
29900,368144.148013986
65998,99057.61358025219
146784,66936.01986250623
26388,210320.91429882112
140179,155554.75872076384
116620,261543.22327178466
141524,112806.34577416751
114729,166861.35725258212
77517,194547.90331785448
38992,163226.31527994553
79463,56320.44339492326
11148,170938.58322759782
125078,51929.01349089259
44362,85098.03419570901
44466,67157.154664172
34622,204779.5487994479
20185,88851.57537020085
50681,443593.02044206945
57749,234684.91322074347
16779,72186.35771928554
134854,84906.440640219
40923,282823.1298300708
81497,180852.80551663446
140634,132219.25632887185
46286,134164.9609260484
118313,178369.94778690272
121375,104854.94737584624
17704,82122.9192717554
50884,124839.24714256058
9517,90952.94289590805
127929,88781.63765574883
145927,195726.72854153448
68581,60932.379329205556
132137,193766.53405817604
75835,69527.4833740797
112297,45801.75536046209
65566,91026.59756912422
115712,158797.59798423748
79741,45041.91007141849
60571,185585.28249796704
40018,165878.31948500118
143901,68594.82683592738
125594,206209.3606849831
8913,324247.39084110723
2980,215843.9207179988
58598,293008.26177545753
71731,141264.77378245967
69761,69053.53639996957
121678,53270.70251569986
34951,142437.15669654775
63789,58088.995602753916
11817,98882.37121085727
64953,167246.7918416363
110855,157920.53370622202
133667,91716.84136354731
51742,99546.81949624553
73928,66116.0192213763
79273,230879.19223827828
146053,144961.08058676485
9157,116147.18171374385
22909,130565.79064162252
33364,181953.11733882624
43010,101204.44315239447
46535,270813.88106397184
110383,420453.6893067014
35136,125663.6844289075
76410,73902.69267346436
33723,123034.06488911866
142297,129565.46374739986
37638,101805.65837764308
141601,267188.24537114834
4131,182701.7127146318
36900,187350.0892233376
25638,154436.24899340657
46114,115354.24148352847
38700,133779.2308022784
143414,123678.2063510628
16948,196023.53349673856
75465,257737.2115888177
42535,258484.47825191348
16825,230292.81950075662
126172,353468.931173454
33480,151196.9762547047
20136,517824.905066886
30835,156417.9252943279
50504,75589.8621934934
41984,85537.70805307722
137984,160598.03113138297
4572,106467.86074850263
71008,450473.94555106043
127659,74771.39255390066
146723,258158.2370129326
130772,67179.27106130047
17511,153159.09207986708
129261,143085.89832977834
111921,104789.96782366076
8065,92948.37702510219
114781,134619.78854453075
131333,123698.45698310237
140321,282181.7532262903
77536,71435.56203184085
136737,130408.97874263118
15024,183329.88246130483
44877,181630.5951912026
51278,71305.96994712774
17959,100533.7884495901
116132,145651.82678289592
79193,72477.92303662584
53040,116952.29743450419
138402,79407.33876786797
21991,656222.0390824589
131537,120183.243416606
138320,234470.434161037
20279,81857.33314692293
62134,282756.91243994166
32586,294686.7488477989
81968,55826.722658182276
135850,145303.20139185368
113675,102998.08128404498
59049,125057.57015844084
116645,101035.83149225201
118995,316974.00541850936
121806,124350.24134812853
125831,216579.39183307037
11500,59209.02651776828
40757,88172.16068372878
1538,110851.44132404448
68265,55704.40563561092
25793,77444.96793754403
41871,297166.17269031715
6769,83065.9854406763
40164,181827.26500694716
34560,106077.52216249205
115012,214934.4634895654
52344,125078.13464602602
75838,53963.78177735237
53996,77687.04077232545
53354,145743.49603088072
135390,114350.93852180979
141455,195548.19504653686
146907,140910.33627684604
21215,255548.85403890559
108,214912.4552866338
41976,123944.55711361844
116996,115515.26415238298
81079,126889.37742970309
111600,96916.97884190953
21827,110045.9572134321
62866,102134.46620553642
16471,87435.62068891081
118444,160440.9763830271
41607,240100.20732200303
41167,54246.87853099304
146011,246091.7695836826
51687,115742.57913858947
52284,147192.35197726978
39595,369457.416572197
18970,615939.2474880618
24056,43168.43297446534
20346,136162.3505602649
117700,180288.9981059353
136107,149309.74867799273
14230,131988.9820765295
118861,124242.09601180688
4288,151890.53780594256
51218,247190.31679731858
126909,155981.61969487712
56792,305608.2443223114
16503,111575.14273966015
117286,110247.39572173319
126917,106374.73151366418
130192,178266.6767231498
49454,418932.74838284496
138849,264535.03867320676
70144,211334.86491626134
17367,98087.06659882303
23608,43948.558009445886
39157,96499.41356497013
72710,555031.4935280328
