_id,price
126915,104203.65026942508
111763,47944.55982685962
59105,142403.32767410518
73244,519017.73344243225
82199,247357.8711040562
55302,289782.1690008197
74792,272678.22710032447
111817,280021.8855462603
83082,347271.55758317944
3191,78026.19106957458
22281,41920.27248827122
15541,670153.7461694131
136344,123185.77950932525
47460,196718.37144039167
130244,108763.52045890679
31746,111184.68758790137
51654,184580.2417314433
16512,113127.41281755803
130146,87480.92656268159
125018,206698.7814763875
147022,291770.83362583525
26180,157468.52072949344
70172,70461.45283044827
56453,103497.10625075253
44206,189812.3203194337
8499,113531.10397682112
115891,160496.84626621634
132875,224220.24405173791
52568,105948.24999148502
82350,359881.04586988955
14027,86174.88372701424
64624,150806.39956662006
143516,229233.55595830735
65587,145507.2252401872
127036,113787.73810815279
137870,136742.81078293544
114149,240364.25983163246
5429,79740.81692577683
69886,54415.032366899904
77557,131100.20083213158
141108,135943.38243268765
116251,158739.5739190032
39211,195970.64590254982
123631,70989.903868354
30326,187686.3003095807
51876,137693.08025087582
144647,85376.33754215042
119087,74393.10923909873
28393,294484.96079969336
140122,118949.32649037868
6369,70436.67780099677
42053,115267.17820808047
29537,118151.27931323404
34634,164955.53109468453
71586,132630.79353075675
135856,193160.85847620553
63344,277444.5977358228
31903,140221.30768023554
37056,179061.55589542678
132594,48110.05541369747
144742,44459.30690574936
56816,90007.04667869979
13486,126902.35942472472
75439,81565.3435863272
70535,201374.90487700206
134646,192237.4303409022
82668,93943.2777326798
62157,229547.82440015496
60578,117515.91391169353
37620,191055.56855232432
9443,177179.87318895562
121461,349978.5939160539
11254,278925.5713252233
122713,72661.7101832032
124699,65269.66525115038
110250,670153.7461694131
70809,192181.49608862336
113293,87371.2843745141
61451,78210.51570620674
134641,59245.0151172169
40861,190006.82562799222
127536,144463.589695166
17134,192817.54803838965
49983,298403.4155485693
22406,144473.25487079946
77153,172218.97702818186
23104,124326.7753856847
133632,384901.6665182068
60968,289473.1110943309
19076,210542.10759748865
116238,266169.8055966882
37388,228402.97033195285
75589,133934.80116112324
59028,116239.05040046627
56859,225238.538512021
139048,140493.6654265069
125684,380970.67588939425
136499,480969.82029899186
3482,95849.63209673317
111593,177648.2290692869
14154,120268.92045121372
126794,151366.0311840908
138003,250223.73669139307
128553,172660.4571425885
73270,269046.84541832306
142916,164111.60329641512
7339,135564.38567797214
27768,77884.96483754602
6438,148617.42689220246
32137,131112.61896637865
145639,241605.19328273367
42718,172199.9898544682
81796,220787.35080382027
43700,98822.53608535278
20590,116645.7991956425
64177,141020.51709558183
78268,122366.94553268455
64800,126565.6383191717
76235,118257.02423171532
123536,71229.17499095776
142392,190793.67993492354
78280,70524.04627041786
66864,147922.08828836936
24571,167138.21986352277
46166,215884.5773847548
126970,127661.07204082955
27619,80099.00309117617
82029,143364.01453670318
59834,89012.7458346038
140424,93949.53608646538
141751,123640.27572831868
52863,355483.69089340896
17777,70009.50218534202
130478,242331.03354030495
129015,384355.4969027223
75057,103385.7725043175
7109,408953.18690814753
25636,118554.72108966026
34003,72383.45545138772
49462,112075.94785705811
120793,90404.8425636709
65767,103253.77228720623
60918,64538.63055773235
52675,185635.37529276154
44942,153067.29343169383
49642,240503.39251668964
137077,252156.47461102516
80746,144406.64025069049
55818,175187.2104357174
67398,74941.11069314304
26698,216032.2968851292
52478,246864.69047408516
10339,126723.30367116568
13746,348398.288226682
43374,88162.28732635661
111358,190499.51067911185
130555,113928.84158363646
27814,121841.86175855748
142311,117801.71398102024
62155,94311.68216089613
31490,80125.95256609697
28627,155103.81361600448
15503,90612.54546282436
53624,160377.18224835035
145604,92779.99572688469
61213,48851.36773407353
18041,381709.9371076196
121857,170523.65760277802
23989,294323.1710232919
1208,106957.43142209332
80373,148146.77995278628
1550,119907.65033649516
39416,193250.89944138902
7552,176478.05636399667
36237,210851.55233753394
45057,129536.07543981698
56803,103348.63922719195
52813,264273.5345821403
134384,90971.88056972667
20159,96505.06944256162
138955,124076.89712927918
119149,396706.0900214225
10296,238061.9708363259
6108,96695.36124310041
77260,199881.5805535293
76248,81495.65505043874
7360,174305.4015300154
57229,152035.74373306645
69007,141042.9011346075
34050,532695.7397362476
37185,84518.70380749938
56862,258281.07223703933
55374,113146.6008977338
44504,140395.24403064782
138251,197475.8377991991
6381,287908.1418871395
49587,98569.34080773963
37693,402102.9408101593
48566,106425.20661021318
17560,355155.6489515365
146307,147596.95727938198
18896,201953.6044091744
145058,126968.08563134012
11086,310226.090004617
76617,152382.28472978427
146985,163047.52714130492
133204,221353.52909346877
146747,121132.8811932394
135058,96341.8505536582
80251,111674.54960656428
113105,171406.5081918951
77428,81096.86054504734
121781,461486.0254564575
43597,131803.1142945833
54573,455485.6095180474
16566,245594.273705275
118225,85106.22629462951
139846,64119.713898126865
70566,273334.2798253468
10927,157336.82157300753
128250,76437.36327421866
135086,248484.0542730373
117808,132490.43155242168
114384,122699.82406481844
122906,216501.48409723627
28214,97681.3567772219
19591,94499.84816721737
3621,106350.70056723007
56972,138545.0983147039
49087,84092.00144627677
80677,54528.66986493162
28775,134365.12235224288
19991,323669.36663546367
26597,90999.65415052524
75190,158260.12747530531
117152,195756.98106340077
1847,588278.8967048903
121886,193888.21881974515
142853,103157.45251262984
66973,191093.1068271215
12146,84025.86971959315
114409,99545.20836395408
10782,85280.59201588333
11949,44155.78211950547
6833,108723.34717748658
66907,165393.74596943366
40102,265002.57606566476
120572,572893.7802849733
122347,135644.38064207626
72493,144033.13952162923
133116,88658.16834217028
112971,382055.65700324473
74668,318165.96443685703
82820,344420.47900948394
29100,146054.44813656903
6516,61500.48063849439
83102,61593.61069587045
65246,71393.78199455021
75395,211218.35754658646
71690,143741.88439249084
144221,179968.53463046672
6948,103190.95020705445
129096,157049.95513347632
16349,355917.64163365506
16963,84441.22115473262
141513,60786.79603102428
134170,147724.13123205223
16441,237183.38674350613
15043,98775.90068290533
75453,188275.86953220447
4270,253929.54960852582
17849,120761.3943669149
40965,219897.28495638614
113783,96713.33509049701
136111,222866.17995566232
54318,103042.27138025773
37506,104429.05770910167
19473,242609.99148106095
138606,126020.66092178642
40192,63911.6928891446
81069,208940.95405162513
144972,85640.48863775114
113110,164908.6495938835
65693,78991.98179818345
25635,118034.93015690528
138633,152268.0330296401
137838,96338.20460851678
4212,351731.39599500457
144971,273629.0288710735
142328,91236.94599396299
80721,295832.7309477087
132905,143023.41700278647
110750,154290.37337172712
119669,436905.3238948651
69347,160029.97875413118
118360,174975.23246201497
110838,112534.2085643947
51162,230372.25982588963
24263,239187.83881120107
146791,100914.77017276923
28844,136974.96059764104
72966,292421.9845304247
40075,158326.4993474448
77053,255751.72305416648
38625,187493.21355029798
49384,300434.4594878331
19730,99850.64765549754
164,180586.18158664895
18462,111440.98747596137
45839,61291.867294260854
36938,97782.25238016697
75443,103166.573064815
53145,243264.64014628498
111757,106194.22440804089
47625,129509.51755474368
2745,372876.27891873685
132900,123801.79565886952
36050,277120.2848503982
113739,227985.7714133964
69912,66799.72505203246
2553,274533.66018077766
11596,41661.747777702294
82928,173705.43930608168
144756,240818.25331501575
24619,77151.12498635743
78959,178100.22756404156
118448,159814.71501207692
119067,112379.44070473441
22971,130942.81927540334
111612,210651.4302092565
83196,101922.70407193576
82063,87482.19742881425
114875,405682.7877269505
46623,204033.24970878274
10601,302663.7445576069
27335,221640.04050415874
140841,174839.10877427759
43053,99659.8927263544
14721,181143.60096108948
133960,167440.34325091724
125600,38813.178943698455
33750,51213.085032293224
43038,141468.7788830494
129918,188092.06697385185
77017,390650.2510534553
47183,136262.13118189128
139428,88478.81835101973
11373,77655.42448185947
57199,157587.84593572226
133778,182677.78933013292
34767,81215.5114082837
146555,110828.55011487911
6070,270851.4304023973
75705,179777.1167440649
140792,129080.40038434128
34150,214058.05394902028
75128,310633.9512691769
18865,192067.24017676624
11091,180980.258532086
145005,51160.32139479951
60729,181583.16314142488
132538,115869.18692775605
51227,223024.5011166213
117124,128501.10747393461
46500,94010.73420805593
49291,266415.39249869785
72539,61237.961688548115
7698,103662.71072390316
138367,92127.88185900645
6150,154571.1877109626
136639,151085.23835388917
42862,67775.10185149283
62573,130350.06588001977
54919,119147.48688303218
24188,89243.57265105423
115608,123362.774520677
140111,188253.7060818099
55204,153431.75822963528
53396,85220.72422937665
15597,92062.7955806651
63236,95614.66077884616
45755,51096.08548320403
136566,239627.25443412617
35625,119619.3742448189
24663,212284.75577392505
139623,87516.97677599647
60815,387928.6152785196
15239,140459.98174054312
116650,105856.40747068849
123792,137654.7400077657
123782,134369.0267307184
56170,97050.14092554958
145290,200723.66206539376
136971,131810.74142268195
38570,143110.1818749782
9228,71682.50059941276
14085,401754.62809846236
18701,101335.10661755149
4066,396611.67139015126
115850,116111.02235936382
38912,187518.49907769635
123834,116606.96933200902
54931,86837.10158320548
125840,90721.60198169843
129506,129460.6755493088
40980,259800.27200013647
128459,389679.3134921638
135790,43219.67105157492
65954,210554.7013496405
32590,113735.77370330095
82417,240800.9608159814
121937,166969.8885617765
74310,105076.41522311077
5037,226588.38781831038
3918,72697.19854209169
64503,91936.82965092194
39474,341141.83347014815
12321,306080.35332132026
124144,94897.55374398011
83,82990.76739410267
42880,188116.77418045257
50471,92590.89978809185
43653,163994.13068745006
38969,167876.45274279764
81990,435350.93235157954
43433,114264.66468991892
61659,130238.86530573669
70333,179667.30467681043
50517,106057.4903606451
123278,126774.64848793297
18715,262652.4187772528
57815,43280.06570862069
74175,97967.26636893649
38517,422417.63840767345
140303,128649.3719607455
117346,114833.94128829925
50071,357243.28584490775
35520,338246.78166308557
1644,216709.25523333283
61424,326551.85610022605
80739,179536.87351269607
38412,121037.41002325011
10908,165088.1178375329
115578,104996.7080927733
10129,181054.71109218965
43214,313853.6854541225
70697,148545.718268468
69843,82449.10081466334
18611,134216.71392478212
137846,376663.53867605
32329,77003.14695145129
45576,278357.9635847374
115962,236276.71410027944
79310,386403.1643831576
1247,327918.3146175756
127344,152541.34486102572
32125,177414.97408590736
53352,131437.45886194787
40520,199397.92522957813
18165,151589.27628460864
129397,148325.74766132922
64518,224469.37142280125
59951,93775.09278543077
1030,164597.82365691796
39582,334703.4329943424
113267,237556.14960319884
52063,282844.4453533789
33285,140515.4263200061
59963,150324.5787562806
133774,278363.34962519014
54571,108368.23027619725
19930,153227.54943895622
16171,280522.1997476643
83142,129220.1531677855
43841,140543.5270565381
16027,133253.71313740607
131814,397791.67098001076
138715,97700.16942412581
146681,347442.37497321574
52306,99636.94626607756
63307,150580.07381762384
124288,128258.05247335143
8269,95655.18868078338
39974,196679.71737100804
117004,502053.0126261712
139620,119042.24878567671
22891,130570.83580453807
34923,123892.22266349185
27706,151017.992175187
71860,117458.29692732308
62261,93275.80061798841
53589,315366.1066615003
124249,246316.94295316635
132870,144437.2076758599
127455,82993.36362423042
142081,207771.2503545103
70211,332130.695667565
130410,90898.61332376939
130534,95067.23397370699
30831,183116.6050132484
29900,374692.8738110431
65998,99584.75000497357
146784,66743.16497312993
26388,213864.024540621
140179,157500.26132180257
116620,266316.071588109
141524,113567.0782984347
114729,169235.36224075107
77517,197605.69205249153
38992,165248.15182842125
79463,55803.32904935869
11148,173567.3338814736
125078,51221.8421408263
44362,85355.72486045054
44466,66933.06574355706
34622,207729.89259931273
20185,89185.60236113303
50681,453103.35569078673
57749,238620.5936435449
16779,72094.37998224304
134854,85212.74182005742
40923,288207.94309667987
81497,183413.47717678323
140634,133682.81016719373
46286,135575.4433576754
118313,180616.29632257088
121375,105618.0631051971
17704,82281.10611470234
50884,125826.00378047943
9517,91404.50201606436
127929,89199.11758411904
145927,198115.32858982947
68581,60568.86520948079
132137,196595.55263739434
75835,69447.26158700314
112297,45070.88157362512
65566,91381.04374909474
115712,160860.82188222875
79741,44264.98462080281
60571,188391.7861486086
40018,168139.9261310699
143901,68386.1392441727
125594,209393.10478713512
8913,330683.75379251386
2980,219445.78352191419
