id,price
54874,148098.89623405755
75124,75309.53244762105
16489,129179.69912279486
13506,132017.27594997114
6424,266403.4966654994
75782,146013.4164709172
73482,316974.1989835158
27548,147480.25457751623
33066,192272.05731132656
124170,100932.31072065767
46584,289203.1869756003
137524,122665.45934027684
111221,72046.31641590878
48573,147875.69009501438
2644,381154.75739797996
126883,83473.76981969338
66785,89515.4580620467
20471,149598.58338336382
130097,125241.07126912216
82363,106339.98832234438
45535,188094.83853185538
41910,177397.1804105476
76850,45674.841510166036
14225,121545.96722274023
65769,342792.8001169526
19972,165182.08171501203
124223,42254.68181605218
64074,154062.95015248435
126067,318210.6505851962
133998,107670.99826757476
144915,204876.25681921077
68768,140503.8237106496
54124,173846.7073568281
66729,114836.30344278802
146806,395656.34963147144
39130,156893.72169020117
36228,65480.25175906537
112905,256092.57224741034
22826,501714.34313625016
73761,110350.75263424971
29226,83712.20430122985
127088,45697.56336031332
130289,166505.13209124992
146342,93779.27668462206
82049,220725.67246597417
113646,165834.18344787066
125345,197275.29229358002
129731,159889.0975799734
8202,110966.19821148759
114280,96096.77961689376
13712,281694.94705248124
17992,173438.20584431238
16083,185581.83543402195
28424,374502.4554330369
138889,237517.97870689072
35956,206474.93679177493
131459,114947.38604519507
133042,303182.7786850371
132358,71224.01403003416
79022,58123.04125765292
9103,250103.99545716317
50822,562041.1270760982
144524,174189.1294928182
23275,93881.71145731569
55424,211944.65895970413
35402,137380.87249544208
123489,199315.24404939145
114679,131613.77678475602
136635,111788.92377464005
3146,159758.4542241998
714,142300.6353399784
11969,42160.99686892955
130637,138011.9601358361
68395,73233.66660927705
1225,224647.1679423391
623,178669.8779688943
68489,344556.25036476465
62246,283749.97643747716
12801,85808.52460238998
119241,59014.40264870005
22548,199189.1178394414
140535,172491.5692701222
43145,219050.0620991013
79511,144928.5000114643
123134,172663.61057466283
74371,265080.96329038066
66969,132936.1644718643
21226,342992.85258698673
57469,168168.11213368975
144848,172432.56156419148
82011,99137.29886309829
44174,107313.0684558325
7424,561139.1438209823
132858,81529.04296875908
42773,86529.64224313809
37557,331626.38115094404
74048,302575.7101671174
122710,269047.54164124443
12694,104987.15256944284
51095,365928.1913604436
74149,199400.3095393196
135453,121122.30379724305
74291,161001.33970559188
11293,104896.11957385665
122143,330361.23145779956
78139,145474.19975825585
68731,59135.648231865955
22841,193428.02348978145
31512,175168.54450147267
29719,624924.3814699908
136808,85417.93015971652
48781,221618.5796552831
37806,319040.34158047184
67050,396503.9519252908
142735,122704.38305788398
79557,132279.32034657273
45303,377208.988354577
131919,83144.70586326698
20624,170972.5088238432
72598,550139.723106875
4910,229797.89064840664
139906,180289.77368272707
143831,157761.5509772242
63547,88496.43234863837
78561,298619.52751011756
34628,112891.45654523376
34719,165984.74884130165
51610,277402.8694915951
42371,233903.39216511417
132760,231626.15518789247
129453,154702.52839515428
18211,93214.29750429334
116038,218852.57519003807
23370,69644.55668874408
5527,104168.51609693098
67628,82610.56290841455
11053,261571.7107194394
144305,171280.10796384473
115287,168399.20246016333
50089,73108.70043712648
80240,67696.62747289415
503,193086.58401741786
13355,252084.98207789197
25098,226207.54589225678
121314,92679.02717606231
67229,92671.9284626664
125172,87908.11892506093
5883,114457.050584225
112207,365448.4850223673
120408,59351.49686688748
20835,116055.63704296493
5117,134472.56583800123
23135,292610.59956755105
122642,188304.42999758606
28803,118244.2736383884
115180,250382.7355341437
143613,86329.82326934984
142254,188916.94606161653
144604,110647.75798964512
46178,125882.71517269535
16239,60658.032845145
34423,92979.96575923405
143136,373221.97843921813
125113,96701.35956789143
42321,115050.71660745592
128642,337807.57525243773
49484,552069.8946478724
64229,108030.80648160639
53534,542880.6285646778
111477,47091.16656487658
62453,72735.58310157753
131457,99361.30178815585
142821,215869.48725980322
38277,518177.5922037824
54428,106346.76450179277
122606,146748.39194710605
48582,112725.04761777392
18260,71008.7959348083
44854,120988.71993830905
122728,232279.67769221653
51319,179419.06451358757
133391,164626.87377414928
61774,337765.4444938719
133600,209835.6266646929
43981,239160.7230574109
53644,147619.3344543663
123391,120505.37123287347
21061,81894.61042239702
76122,324810.7288197848
132577,124970.86476688061
125659,47699.83724758416
32157,240924.35688745414
60205,131104.38761176873
736,100404.10161613533
33925,103366.09479611821
73323,157314.09364629156
69701,154747.9809306803
10266,88956.71508740104
55176,425652.1893236674
21854,128140.83078837609
124906,121798.1815575194
7841,80445.67067741649
38418,128975.25261096435
139011,218686.84042845812
62397,86355.98907419396
146003,92874.28205328638
126915,103575.55193708064
111763,48592.896328729345
59105,140901.12931023756
73244,507680.10046222515
82199,243133.41629941016
55302,285084.7448860664
74792,268043.06076795654
111817,274850.93621896056
83082,340864.1707449696
3191,78003.78158743792
22281,42842.36564738671
15541,694978.2954962668
136344,122087.17421052515
47460,193878.79420469725
130244,107801.97995658536
31746,110385.4254626625
51654,182069.23300774256
16512,112390.02929810275
130146,87282.0205460038
125018,203941.9232749071
147022,286721.80121082894
26180,155207.18211349047
70172,70667.17451374952
56453,103007.08491803997
44206,187059.00551834673
8499,112573.3324477145
115891,158506.77755269746
132875,220866.0049346201
52568,105287.88079766971
82350,353052.830271843
14027,85903.4695101275
64624,149155.27374830117
143516,225647.65502979246
65587,143874.9873972875
127036,112905.68669170377
137870,135301.46905119182
114149,236972.80862564576
5429,79713.81063126528
69886,54985.84942975016
77557,129792.2994543714
141108,134581.84760666388
116251,156865.0098802538
39211,193070.61801604167
123631,71029.68792930862
30326,185038.38306965766
51876,136208.87840638147
144647,85135.89241932245
119087,74330.45280380036
28393,289352.76138938253
140122,118051.7595224649
6369,70594.52419891082
42053,114346.89397111072
29537,117194.38109990428
34634,163073.8389580383
71586,131395.13444554433
135856,190530.6334461677
63344,272867.8989784949
31903,139033.50062342198
37056,176832.0041857093
132594,48787.02036782992
144742,45252.3114406258
56816,89694.95855304132
13486,125787.78541226024
75439,81399.92136921037
70535,198935.6533489441
134646,189580.26380027624
82668,93539.98211771429
62157,225866.11986187272
60578,116568.32576755571
37620,188419.39431565139
9443,174785.46648376356
121461,343644.4329402553
11254,274325.36141973466
122713,72769.81521301979
124699,65605.90729370335
110250,665934.5880892294
70809,189822.81715588475
113293,87168.6763085165
61451,78164.44079873775
134641,59681.31028142547
40861,187293.83583123737
127536,142959.65053898643
17134,190135.14949897773
49983,293388.07722276205
22406,142923.18247671958
77153,169925.1227842978
23104,123067.66176900819
133632,377644.5110685745
60968,285005.01658616314
19076,207181.67619206815
116238,261520.27238240532
37388,224871.62088337052
75589,132595.0640785727
59028,115334.35314816659
56859,221812.14547256147
139048,138946.64778956125
125684,373534.194170646
136499,471166.69207484333
3482,95462.68913045168
111593,175283.67620435968
14154,119285.62205315405
126794,149654.3800830581
138003,246313.24676048395
128553,170388.58088269125
73270,264466.64752835233
142916,161804.6126840014
7339,134009.41312733706
27768,77863.43155283867
6438,146870.8628188303
32137,129759.42331276012
145639,237183.23916672528
42718,170095.99212670617
81796,217054.28039673454
43700,98412.45396704743
20590,115758.24735145402
64177,139532.25068669874
78268,121322.8184534824
64800,125503.70426886155
76235,117226.00077927954
123536,71436.95838448178
142392,188051.31307825563
78280,70839.42846303733
66864,146396.5169467489
24571,165188.3903776125
46166,212132.96651291236
126970,126622.47156096951
27619,80015.9793876874
82029,141837.24747080175
59834,88706.79062913585
140424,93627.88070123896
141751,122684.7976318158
52863,349012.57865881093
17777,70180.25083751194
130478,238491.76611094567
129015,376140.9153393094
75057,102791.65824447766
7109,400228.5521379763
25636,117466.47264733029
34003,72383.28317061655
49462,111353.91989463693
120793,90139.68250209893
65767,102672.1025886047
60918,64810.15939683685
52675,183268.46460067885
44942,151349.6214934684
49642,236487.0278878591
137077,248101.58205347974
80746,142796.16776101635
55818,173051.3402411149
67398,74843.33246813707
26698,212871.8628238674
52478,243001.8637880145
10339,125510.88566482376
13746,342090.26124775026
43374,87912.00207058417
111358,187965.3005975703
130555,113080.71482642938
27814,120832.21825741173
142311,116869.68655165611
62155,93799.24748115265
31490,80075.37082410516
28627,153352.27270836558
15503,90300.02349872954
53624,158497.3092306687
145604,92385.73019136194
61213,49528.22658533655
18041,374541.91783063347
121857,168401.46067457082
23989,289159.9486859939
1208,106352.44870669357
80373,146618.26388804556
1550,118905.7937677077
39416,190573.03250994353
7552,173920.10567441548
36237,207297.9729127739
45057,128188.37267948518
56803,102650.37014160422
52813,259789.79388593417
134384,90659.22246432987
20159,96071.89280133205
138955,122875.79094499472
119149,390116.5255309419
10296,234252.28043597104
6108,96303.70682862573
77260,197166.7427087312
76248,81435.27791990995
7360,171970.0763110779
57229,150298.47219995997
69007,139524.69936788143
34050,522846.02227319486
37185,84331.79420790957
56862,254254.88986497253
55374,112335.64856375026
44504,138887.8708490529
138251,194644.84464877934
6381,282799.72321278416
49587,98182.73233715062
37693,393868.1811070385
48566,105716.61906434836
17560,348639.84849000303
146307,145995.06080524164
18896,199025.14509336918
145058,126109.59064416488
11086,304831.05189197534
76617,150617.97031786398
146985,161076.8607265068
133204,218043.59233312678
146747,119899.11346126633
135058,95803.57110435856
80251,110877.36087350908
113105,169583.97180715043
77428,81020.58944443829
121781,451696.9412327021
43597,130586.07191647039
54573,446462.3344561164
16566,241719.32923806057
118225,84909.18213330145
139846,64532.15449452259
70566,268768.4173579504
10927,155531.0788535794
128250,76441.51837329767
135086,244488.3135204595
117808,131161.16285383527
114384,121790.95882021585
122906,213090.39327881986
28214,97235.21983905957
19591,94120.39954155721
3621,105565.03196658767
56972,137018.6213466986
49087,83960.83382186978
80677,55121.83578785461
28775,133150.6483621067
19991,317527.24080182984
26597,90614.39748780566
75190,156332.117198158
117152,193124.61578995798
1847,576151.2657061782
121886,191182.29982385976
142853,102688.54855937461
66973,188443.53916651313
12146,83953.92908481056
114409,99140.50779754316
10782,85078.60475706978
11949,44907.92944169133
6833,107987.7143493998
66907,162911.1671820283
40102,260728.68303193408
120572,561204.9071276003
122347,134438.65828636248
72493,142447.00804206353
133116,88205.34616402979
112971,374836.8520327131
74668,312364.25566638727
82820,338027.5505803533
29100,144369.5938273869
6516,61789.010749816276
83102,62043.12645178732
65246,71392.71761166811
75395,208027.55767025595
71690,142079.20760598156
144221,177389.88976371224
6948,102696.2490183496
129096,155160.3738726019
16349,349294.2017631207
16963,84290.6931492703
141513,61183.62002079618
134170,145889.5774607599
16441,233594.05104009516
15043,98256.4846930778
75453,185571.8876847304
4270,249905.51692051295
17849,119605.2824073028
40965,216254.47288796763
113783,96239.26690995324
136111,219676.14962031294
54318,102516.81027478114
37506,103875.82578544418
19473,238454.38200815278
138606,124697.78943262831
40192,64344.17376257019
81069,205760.86206381867
144972,85463.93929765571
113110,162747.63091065484
65693,78992.58421345582
25635,117090.70574297514
138633,150469.03365929052
137838,95919.94432322684
4212,344712.56665693724
144971,269184.5434435073
142328,90901.05191416528
80721,290501.638659842
132905,141474.5156191955
110750,152533.48420665174
119669,428425.22913634614
69347,157998.6597147739
118360,172767.45550674287
110838,111804.38886707564
51162,226953.37453959303
24263,234972.30874690833
146791,100320.42228003917
28844,135769.90821109316
72966,287294.57590548793
40075,156547.57797599817
77053,251545.57166042185
38625,185032.72506040486
49384,295146.5451368357
19730,99306.70256517376
164,178128.7916036041
18462,110672.12050698281
45839,61699.47649276455
36938,97268.87906533049
75443,102594.27212356123
53145,239371.54419968976
111757,105646.73362532174
47625,128283.68222068342
2745,366445.0102048279
132900,122683.4553053873
36050,272324.57541739737
113739,224365.9686079098
69912,67098.11828584693
2553,270190.86214030726
11596,42529.15222020772
82928,171628.63957113013
144756,236714.69996635697
24619,77016.21147886818
78959,175664.43972276847
118448,157871.47403835654
119067,111595.24782941348
22971,129767.98724498594
111612,207647.97301205544
83196,101696.05170931935
82063,87241.59943038512
114875,397685.53680186276
46623,201007.87291047972
10601,296893.1119347758
27335,218259.00804012397
140841,172551.57288742883
43053,99160.14397146883
