_id,price
37620,178092.68651146724
9443,169213.06908245897
121461,331852.0084121039
11254,255156.09793392877
122713,71688.6485473805
124699,65302.20111839572
110250,665765.3832649048
70809,180754.91772956817
113293,90057.23915744844
61451,83178.46542025449
134641,73255.86674951403
40861,191274.5292798407
127536,145037.07113621413
17134,180318.868526084
49983,295191.470832757
22406,140630.64338135248
77153,170090.05972748503
23104,118761.09822424705
133632,379484.03972601023
60968,299368.7269186415
19076,206568.26109606397
116238,240051.16082011384
37388,206976.64070389193
75589,123916.39348367373
59028,109570.39007842442
56859,230269.79236735747
139048,152566.81030048375
125684,340007.87272346794
136499,510298.1465642358
3482,94821.50423723883
111593,158708.4559639787
14154,132162.98593595694
126794,145053.58582407262
138003,244159.00814517867
128553,188494.7279268535
73270,264959.71422283526
142916,184351.32982484472
7339,130816.25906276054
27768,82584.79661984606
6438,136880.23074342325
32137,126129.13246286167
145639,239455.0316173797
42718,163442.4457839673
81796,218853.18730370334
43700,105885.6000434039
20590,121003.4476282937
64177,135720.04187604593
78268,121425.2595046775
64800,122298.61005542526
76235,107740.16041758897
123536,68015.5241350899
142392,178091.67571823177
78280,72898.89226347307
66864,150075.31201427543
24571,169945.1538199247
46166,213380.00430598392
126970,122255.15126705042
27619,80223.07543815486
82029,162210.4070083605
59834,87150.95600933791
140424,90973.6417641439
141751,122613.66041626637
52863,338275.81074285944
17777,78327.49201478792
130478,259794.13267469092
129015,382700.27822650375
75057,99356.19124729116
7109,432687.77387888375
25636,121006.65399698763
34003,68243.93540598973
49462,101747.37261355243
120793,95022.35882125213
65767,113191.07245584339
60918,66457.15478516741
52675,192255.58097347216
44942,152474.22814839944
49642,247167.0148670354
137077,225499.9514116056
80746,144065.43283822914
55818,192473.07463932928
67398,77503.39593600133
26698,189634.2468688799
52478,247897.48331922828
10339,107398.45400602474
13746,339197.4639830926
43374,88177.88441039633
111358,188012.91100127765
130555,117534.68193851631
27814,104450.15773257948
142311,114587.62016174287
62155,91313.50082958558
31490,77010.17690704748
28627,153098.0243568901
15503,90933.65543374767
53624,154744.43302269583
145604,92518.14684150444
61213,47202.3284722957
18041,406993.5964589431
121857,158790.81931849816
23989,262231.01602695003
1208,107024.30881809581
80373,136144.97935827935
1550,114188.03840388058
39416,190672.1459422677
7552,183228.42930494243
36237,250515.16272597926
45057,131092.83438940922
56803,92575.96554111491
52813,272130.7275227533
134384,91696.99309373686
20159,88244.82389751067
138955,138288.35700027013
119149,349224.6934739922
10296,231415.35944380466
6108,95424.99859582662
77260,208473.64912259986
76248,80924.38400839033
7360,169578.5263199407
57229,148072.1677315939
69007,130738.88087989979
34050,422178.0622596152
37185,82881.7062911447
56862,275318.7552792568
55374,108042.60757085918
44504,128776.26891606336
138251,178165.78865357648
6381,265098.70665060607
49587,107311.4287203882
37693,357528.3614174263
48566,118846.04149273639
17560,410019.4107123013
146307,143731.67775261842
18896,216840.15952777053
145058,148947.73320111644
11086,283913.62147064577
76617,149429.78506015436
146985,157393.8429889378
133204,205629.639392275
146747,134720.72404907944
135058,100375.74193985897
80251,107136.96189642516
113105,151302.3487658685
77428,81287.96517458424
121781,465411.06663729204
43597,121469.86955237626
54573,453062.14436487283
16566,240719.80075860734
118225,85465.03800911781
139846,69558.48594224233
70566,251870.28781399626
10927,162091.1070774473
128250,78322.91992316878
135086,233480.2542930776
117808,115614.37665627628
114384,137450.69778604247
122906,192614.57494724652
28214,99941.06312047278
19591,77366.95841133178
3621,133846.33182075186
56972,138700.26589067245
49087,81802.08752524368
80677,55831.63173497711
28775,134400.83163137696
19991,267087.22407426673
26597,85587.97179319421
75190,143618.93114378376
117152,175790.1954924099
1847,577664.8042866756
121886,192025.5856142964
142853,98641.31855296083
66973,187808.50616390782
12146,88134.7838862656
114409,88056.12842013073
10782,83803.50286711904
11949,39636.41780589401
6833,107671.87690067446
66907,193893.69786081187
40102,258812.98596461109
120572,578998.7989965233
122347,138280.9452831057
72493,136606.74420960026
133116,86178.14806108357
112971,347131.8854015043
74668,292846.15988718584
82820,358975.5304298115
29100,143533.74566063384
6516,56837.03586826084
83102,64176.81189494371
65246,79937.06255694086
75395,196136.45849586074
71690,136664.52254757783
144221,180219.67988884184
6948,105899.10106341787
129096,141928.4883569563
16349,327115.2661064638
16963,96394.22579318499
141513,61437.88495131485
134170,144694.04377186726
16441,246711.7069263505
15043,98671.9006444799
75453,185129.87737008222
4270,257550.87868527384
17849,114697.34615927529
40965,193366.94962817366
113783,88074.06511200091
136111,230009.24965682175
54318,104095.70741479969
37506,106812.10792292998
19473,225327.38435802647
138606,122649.65028777302
40192,71276.76228799082
81069,191703.39761273077
144972,77239.62905614395
113110,147461.2693346336
65693,76069.44482420897
25635,120369.99501445731
138633,149169.60930399623
137838,92953.01324631298
4212,332553.44038085017
144971,258158.51065903384
142328,83150.4529300276
80721,286820.7944487981
132905,125834.05152611728
110750,154408.9940251901
119669,468179.065398168
69347,163835.95896652885
118360,166221.47773680126
110838,115960.30529665404
51162,229915.73434353742
24263,261469.01447341283
146791,100098.0557427184
28844,140245.018157836
72966,316823.8782272679
40075,147862.21271009225
77053,250615.75302206638
38625,183162.2952439514
49384,310580.2883905629
19730,93174.43149944648
164,175765.92246799046
18462,105003.10190306818
45839,60733.60001532896
36938,87817.21275716145
75443,104047.2219516312
53145,235987.2359523184
111757,103881.30135789007
47625,134664.85018753778
2745,326564.3582694393
132900,104961.42976020736
36050,262201.9844659979
113739,218886.76048739985
69912,62958.32105409609
2553,272179.347810981
11596,43207.42774709726
82928,175342.49739352884
144756,239981.7785057198
24619,74712.92173422863
78959,171523.17668411948
118448,154190.96560838993
119067,123958.1856193315
22971,125108.86101175948
111612,201443.14092366397
83196,108240.91500458097
82063,88325.12465956734
114875,292144.2095519177
46623,195062.21343113485
10601,385192.0306572733
27335,226233.6802933179
140841,154965.0173764979
43053,97219.90806559991
14721,177971.30277081666
133960,179015.44138143584
125600,40975.43367441291
33750,49749.37538072971
43038,131224.715783948
129918,180710.31569498795
77017,368668.2272882511
47183,145883.0762436748
139428,90215.36962839567
11373,73035.34084104902
57199,148958.39036693337
133778,177414.27746382612
34767,83783.09813610616
146555,106567.61802045362
6070,279934.1031442499
75705,179185.5828203802
140792,130928.84734258965
34150,219571.43610092168
75128,278174.7940792255
18865,189091.01724974584
11091,173278.58197011962
145005,57841.0770665953
60729,165979.05847967922
132538,119700.17606727668
51227,226780.17800089472
117124,119296.30421467095
46500,97336.16381440408
49291,254005.04681340256
72539,67216.60116766472
7698,99807.84449725362
138367,85858.44349932425
6150,166855.8459030672
136639,143599.77706763364
42862,67802.73751276583
62573,129595.02469246509
54919,116032.10742750193
24188,100461.75176870501
115608,136218.34001921397
140111,183058.5299439128
55204,154740.0647549076
53396,76143.22444787534
15597,130787.30248540752
63236,101548.49182267014
45755,46992.75580898799
136566,244570.27104831242
35625,122696.90423331887
24663,226239.99090796747
139623,73951.41680051222
60815,300131.52868144587
15239,137508.76098107846
116650,103126.20301715021
123792,124045.85991977758
123782,135158.97559682024
56170,90333.44526601207
145290,212755.99723311368
136971,132871.67594567465
38570,147855.61508379222
9228,69759.71290159706
14085,396120.03584785166
18701,109349.42063835509
4066,407907.17980368424
115850,111299.3786403878
38912,183304.86080109494
123834,118658.25953801755
54931,81646.05198533992
125840,91388.54390865432
129506,123581.15711653883
40980,249236.74537343395
128459,424798.0197709833
135790,44711.42436625611
65954,190157.06842751268
32590,97920.34171220908
82417,233327.86896096458
121937,163944.21103933794
74310,106581.34446262594
5037,214050.9984115959
3918,72079.59989962808
64503,89873.84411958535
39474,320445.6978646853
12321,301772.7411761353
124144,89427.55430901208
83,84483.24442616911
42880,170038.6896765161
50471,86356.7998662406
43653,173979.504698151
38969,177093.06146091656
81990,450357.6940459309
43433,98218.93889395871
61659,133530.821588798
70333,163188.50619834484
50517,101723.63965326454
123278,122875.74267581162
18715,276355.3655103373
57815,40653.05612934308
74175,96042.13819067174
38517,432556.4930638368
140303,130550.13710645115
117346,116745.36131389975
50071,335616.451719737
35520,356887.0656265967
1644,217984.58989402725
61424,307948.729409349
80739,166722.8436468548
38412,132092.75330141356
10908,169299.89882659592
115578,97957.51981853852
10129,176372.20534300694
43214,327460.88415889663
70697,149557.87580990474
69843,81267.31143159293
18611,152178.37438676882
137846,393332.1384579752
32329,77695.24529922703
45576,241087.84064578667
115962,233369.36139046392
79310,380802.52865881776
1247,317461.7408955843
127344,156539.54794547838
32125,169260.43261790698
53352,128799.11573605466
40520,115231.58908547774
18165,160184.43427300244
129397,143237.36854152422
64518,228202.37345411791
59951,94134.55867119756
1030,166104.79841992844
39582,327379.8246948681
113267,245734.10387809292
52063,290629.2806864058
33285,137743.47491067264
59963,135125.91259579716
133774,269391.97800966917
54571,98214.77170617496
19930,129620.68904719924
16171,301110.944607997
83142,115661.67405976863
43841,138899.00874772528
16027,131324.12409134032
131814,387774.0471042411
138715,97745.08446330907
146681,299168.6045809883
52306,90677.11078999135
63307,148350.44818040132
124288,129001.05872103415
8269,96455.75576659116
39974,197759.97554423235
117004,541943.9235431489
139620,118900.7954044073
22891,132843.02128532398
34923,110670.2812649391
27706,151686.60520877934
71860,109391.6958881858
62261,83196.63241338661
53589,320433.2620182198
124249,235607.28648543882
132870,146785.82591267827
127455,82866.36936075216
142081,197452.90615592903
70211,335113.69588062423
130410,91104.8556766446
130534,95959.27124731643
30831,180281.11911107422
29900,365480.4413460437
65998,100372.07372413929
146784,69015.68205489503
26388,212981.37881280418
140179,140875.44775912404
116620,285872.2050275372
141524,103297.16986386702
114729,164116.51742633412
77517,191032.48632317572
38992,156008.20983184263
79463,53334.33808470461
11148,175222.26188825144
125078,49975.90061613631
44362,81890.85379961425
44466,68512.01576034228
34622,200165.48110154184
20185,88465.56295828937
50681,442154.65613611374
57749,231461.85903085783
16779,66504.86940117588
134854,81865.36107272761
40923,274647.53547553427
81497,185057.09848496714
140634,137861.58424478956
46286,126366.28515694609
118313,156180.33026399973
121375,110075.52943531428
17704,88055.49293099747
50884,111884.16149680546
9517,87308.23268217825
127929,89617.62291310466
145927,169143.5648852462
68581,64341.04215323424
132137,213620.0234178787
75835,70787.43394594177
112297,45224.443756932174
65566,101687.17037455118
115712,168613.4497057181
79741,46652.88466933089
60571,186432.51348053946
40018,156062.93984606452
143901,64873.96757946265
125594,197434.705920915
8913,307958.53855018405
2980,223048.07021527868
58598,309903.82265895995
71731,140737.32477919507
69761,69019.55323076724
121678,53661.93915057425
34951,138152.91525504264
63789,60902.13897287349
11817,80063.77942791043
64953,184299.9627864074
110855,154182.65886469046
133667,96854.97871233734
51742,100973.49204213929
73928,54406.45190868108
79273,241443.84558640368
146053,177878.06913665365
9157,122907.7117262735
22909,134748.9262987625
33364,195336.5409586823
43010,95493.77881413425
46535,263241.7876138034
110383,359031.01406920113
35136,125176.78457078335
76410,71655.00112687147
33723,126800.48676721558
142297,126089.15618758266
37638,105700.40102991002
141601,231055.68818429383
4131,168557.15708834855
36900,186864.3860816495
25638,154212.69264712988
46114,115691.00860713822
38700,129924.09492549884
143414,129683.35088411966
16948,179290.3032035645
75465,250330.87252158835
42535,262359.6758233449
16825,258098.70535536413
126172,335480.5564313865
33480,152474.22814839944
20136,424471.31751877384
30835,160442.04165232382
50504,74612.03464986899
41984,77309.78186047985
137984,153410.56295917393
4572,117290.37760849898
71008,472510.94431136636
127659,84298.21237973653
146723,266269.3578555506
130772,64623.54179644767
17511,158736.15610326067
129261,149194.2196163541
111921,118007.48479208848
8065,92216.17722633525
114781,134236.01160110137
131333,131973.71842671637
140321,274508.4491074104
77536,75525.83502110498
136737,117359.82664980834
15024,183541.0247087339
44877,180637.8725818997
51278,71409.66271943534
17959,92484.58198192703
116132,145103.56284865225
79193,73182.50977558749
53040,113310.50576594252
138402,79480.5339502572
21991,639322.2765398289
131537,100089.90684120706
138320,250170.00013639888
20279,85415.37577410987
