id,price
28689,178965.8405969835
3616,300846.662474071
121770,166634.56122412422
146125,272697.08313215344
26583,161274.15506271346
76883,76624.08079293271
49493,110979.65646464119
121221,671223.5716179803
53336,164531.03665690502
130515,109790.2248203884
58304,254733.40685493188
124483,67112.04132218868
68016,490426.30639201595
35900,408475.2696077925
4451,71877.00939258054
130577,110192.7561196281
39208,424496.54540255805
12037,241195.20526771905
65076,269249.2376512209
62959,168394.67864840158
41533,113555.2016823449
57685,94156.41489659318
55689,83026.67427117504
132058,199605.18195815632
74360,81216.69516535263
75114,140110.53723834353
145149,186999.15768947508
122925,155321.67983791762
74691,106285.39618613818
44154,42745.19392667147
55348,198413.61266213164
67322,156130.1764951604
123310,310268.5809317274
59189,145452.45468773725
48396,122839.04252090065
7893,237173.76013197756
54136,162003.536351163
45129,251257.14432986767
24779,99214.84785304577
58478,255259.53636222982
46820,69086.36770205323
65506,139938.91559881138
16248,146254.30208343262
136711,120851.00672860644
79275,155833.9886701142
2389,122136.29332078117
137934,102457.37712619583
7825,142451.97860780344
72896,157876.0705626508
49427,135674.41715719373
31381,238602.06270316782
62656,166834.4839084049
19319,136157.83545099807
69339,446685.00742035377
10261,210556.21717721317
134584,140475.40814611487
58387,128608.83846688176
3925,160870.6889634216
143219,215432.27303230079
111594,260242.84333254298
55870,71784.57570462851
143536,105185.0212783521
28827,99919.30834938478
28408,162917.23902283103
76461,85369.52108723312
136194,177847.9440685213
119585,176880.83268541866
12666,363384.3202115775
38823,80547.02147466436
68752,78553.95734925571
128762,63039.18229370317
44835,63938.766358783585
18056,69899.72173290848
130400,130653.81680298707
135384,135488.4556488672
22067,42828.75999711713
75295,195373.01907207494
24254,95606.64301889109
74924,549270.335699436
145649,314346.1759757937
113461,238728.6553103071
43004,106849.93435877979
27552,313332.1168103301
11571,99430.0266218699
56194,127174.22946895682
140162,152059.69943429288
135233,75118.79383940426
852,143091.02152462193
145608,163369.59265617956
143179,294032.9791881268
124832,106265.75342532071
54867,147724.0184200105
121888,267096.0901832683
136220,250019.11782085977
65615,112309.61304831892
19368,378725.6793958903
146195,232119.13632477447
110593,183098.3364277321
32507,172627.66847815583
28056,303400.2294538236
42842,173361.51088077945
78700,251677.4019180648
25460,301960.07805284706
14369,170275.1254387736
122579,127712.7991233952
55923,431838.6560853733
3240,354447.5392535204
24468,476599.6159847807
117358,109393.08568531144
27152,271430.42503374553
12724,97797.4385593707
118327,285163.96027271444
18156,118422.87866355787
82777,356794.68050282355
30190,125949.11174323052
80180,221645.60637942384
71749,290390.4318018578
139231,92608.26745823614
23323,154957.81129899147
49296,142497.08561490278
68545,172496.26156134723
117328,85175.06591557457
113416,61086.88070380487
43132,339155.14514286513
337,108437.71453431557
29822,66596.77222435606
39527,95640.37188416287
134070,284890.03838231746
115955,269709.19893805793
121845,214393.499059751
31558,87377.24289325513
53248,173396.50630394975
48788,126774.53930500652
23680,307386.54617575445
45071,77010.06181062093
144711,306605.0988445849
110443,168729.8929655337
22492,137411.1184028122
72171,431038.2199262977
142096,76177.6105921322
56870,404481.4506682916
123227,272804.6020459836
72167,237744.23699135898
74747,118178.36467249517
55498,266815.145283543
34239,142488.24801809032
128194,142892.8136390721
71861,273892.66177380807
73961,103032.45997178723
49033,42989.32947974122
135531,319046.81512004917
132435,250356.2745565906
22724,108841.9705124591
7663,165413.90895424006
1265,128142.86063749637
58442,126407.31711579443
12315,388591.93158040516
53586,279365.38479759294
19047,154389.4421436384
78376,92316.06518583019
139452,226441.5285823856
51991,130491.24900929518
134950,109987.21538471787
36086,104845.15429736466
10383,175935.88223636537
124790,116794.22956123417
37118,237845.73249850445
9425,491747.8131506008
137376,112921.88315710794
123969,311029.10594004276
17926,93637.98435047362
38708,165945.97888409437
17039,153304.91241723462
120989,350697.9563839996
3767,136252.83743437706
55093,103123.18475651125
78335,263490.99129509705
60988,141633.60427541693
142671,191189.36768536674
29476,83344.85255752775
59558,359598.6113534631
74296,59450.921482277256
52148,194177.93596772212
78891,105105.115700952
127019,226720.22812008965
12930,173518.10710822194
70639,274489.0610006317
8281,136314.32675919274
116857,254556.32373113092
4192,101902.27832273113
68107,148656.13699103464
37287,132474.13193342809
126168,160213.93951300342
142827,92051.63801135836
42346,171540.262452877
134781,253567.7778569807
30066,81215.31493319456
79498,271012.9866625472
128519,178804.59867906498
47088,105739.28128974479
69314,102980.37326868897
15101,169666.64255246628
48561,128246.68661224579
71678,302937.54740194953
127318,107410.50104637533
122590,589210.7973407987
13556,207295.5400136558
13577,265739.36818924895
15299,234033.1981593181
33949,131014.6700271
26638,110356.42377589921
79568,242949.28763523596
80575,181562.3437964962
12528,106888.1369994171
34340,393643.3968971625
74362,296121.187784108
45620,314077.2536688701
52089,166678.04341450948
26602,238688.99147122825
75797,89085.66535901644
137421,199911.8653549467
58890,146810.5081597064
18539,365640.0810649348
17241,150655.81960970603
111842,143606.32432057025
48542,73439.83491833298
130087,36175.43954036915
4840,116758.2046619941
136311,90402.16092401794
134839,253304.87575520828
64181,57213.90838463051
116081,188524.18562013275
16334,150014.86687659987
52799,202261.63067072874
1339,98863.67348985662
46600,200064.44902037154
73493,208505.642821482
32405,110721.25917427466
25865,147919.3981964668
11988,48662.87719132936
2632,163774.83799754124
116084,180321.39490233362
112835,272203.6173823768
139475,68321.352916789
128900,115374.41419249229
137717,152995.17180253635
27859,121080.44384903857
20183,103377.6423988569
136080,393819.47782426083
42143,131942.09796744311
45222,80946.74391333127
125483,82889.6332973564
26713,267732.7044597297
77762,190068.36799644143
39322,85293.69289637278
144137,115303.3429399069
359,230677.50291205442
53211,307788.0840762849
35892,103662.85211617392
526,274793.98541607155
120914,311804.1955076242
116661,147441.02496489996
118291,300511.2731134299
138500,100855.64613544144
126159,139981.79584592875
82843,64354.99460938099
111286,65128.25172914988
15614,108877.24419386504
127641,249619.69941129873
73206,238468.5738272507
36192,80548.16486883647
140981,181271.87008435518
47635,170213.88382007973
11662,141905.13387080742
74319,180621.01008978442
63832,207398.13141754112
141268,637992.0521772044
28819,487048.6906792848
143027,54078.4787788996
60541,106780.78751223654
114731,233965.38211648652
37160,197498.85606419737
24786,87713.44885684605
131516,171955.44815887726
123264,142782.64215845746
34209,58025.74963893318
80324,189373.54339466034
19746,124486.76265508297
56222,286856.0008775009
115630,146403.3781740606
58473,247497.479445785
50668,118702.12639969631
31775,233542.38967782722
70168,238719.1904691868
8993,95395.9253798709
33987,134777.49907068998
14937,259004.3888510436
32172,229528.26940792825
128948,148134.32639996422
62569,285006.9954570704
121556,116467.9855038346
29339,297827.73285970354
11665,132003.20268809903
113831,103169.00483770885
111195,159330.5413805502
24328,444184.8662107598
52168,135868.07139745873
23300,139695.1165061229
119217,192442.7256654334
27392,144870.82854355514
16340,105685.65361737584
37096,151040.12642968845
120143,157318.37772867654
2855,120596.36867956893
79027,97264.09264333038
139484,229945.4376114225
62874,94100.8480259733
12601,99269.29172918653
24522,148151.7434301671
7819,455481.7598367099
79564,61672.335840916785
45247,360910.2366953278
42951,435127.2419412876
60350,148990.37233310717
856,82968.70977939044
118318,66562.48204313891
67349,71335.64516803094
10037,57563.23085623866
118219,243346.41408775852
133049,94127.71408338765
110805,135401.89598092035
1294,285288.89574648935
51248,210170.84860738015
132500,173120.82075771445
16998,239226.62201951083
62191,260071.07369786449
119041,127023.13192126648
12155,57166.658306918536
15225,176685.90594815282
34372,235019.35811074643
56598,120616.44936557145
54472,118148.58753479624
48680,164102.75311045186
132732,95507.68048550257
131938,104868.75002870256
135803,91530.6420003208
38818,109471.48234277597
63459,104665.60703905596
67141,179413.79458449228
64060,101551.67047138588
33696,167095.91525760153
124109,139407.645048949
39761,196792.45356433085
136270,154985.34125019185
63361,178954.35835510842
134231,43346.71376905672
80446,123653.43832077467
145374,153186.47593208993
80272,292904.37773027114
140660,101913.84464015477
44559,273984.2403411149
124787,236564.68027120392
6091,340459.6174442332
39787,62663.34235756144
16873,236569.08238438691
128700,129801.42033607472
80218,57566.140994817986
33009,205101.12858202733
28697,100633.57646445306
69774,85170.86955316103
21649,147963.38415061063
146371,344937.34034938185
71695,144407.32207996846
58823,179614.98844512747
134997,130345.81614557169
136266,91486.07837622575
14752,72751.07409522166
144361,175318.75788129226
146004,112934.86349806369
66833,124720.24200147862
111537,112672.80623595422
134589,61071.205206443265
135690,114285.28513364795
42198,89320.5220739296
140574,114729.86977981479
129480,124371.97145514976
21498,192897.7985287654
128517,255134.3193268311
48770,138903.7308084644
59264,99362.8815274684
63041,139782.43242828068
144535,55514.714774591615
122450,82120.81673278517
18017,95856.31443322368
44220,162026.50666069897
145266,221817.26469894836
60308,243663.27353057478
4576,90226.73588696288
65290,167159.69110881668
68711,167184.26785344313
51394,378644.46088347
110899,150248.10863779864
61388,190074.69523826666
122068,104352.00550504032
141654,252980.4600863547
15584,78827.13130939257
134580,213825.68856667238
118271,205641.8511050601
52766,96448.50247523792
30937,103351.63021034891
10911,239337.0287533276
23372,136557.97020780455
56322,403948.0408833585
40888,229538.3734800456
18828,67583.2048716562
54522,346815.71323431394
40780,80027.61626450432
123332,72144.45260991924
76061,393034.7060406632
132014,72127.35455978483
37553,277562.79965169553
56798,97299.65947269773
34932,199655.29928149164
24372,407763.69516716554
23268,87693.40354522745
24504,199131.9264129501
71009,105823.19700789422
116523,75308.67142196315
46292,153330.22686206584
114244,166790.61718061008
78075,474401.9119136706
24441,245733.07529298041
131728,57706.19796212652
120146,207856.9456444853
133100,107412.14925159357
15070,91021.48964252252
82657,70994.34899564373
39013,180064.69439139284
137718,176124.1379542814
13008,182234.19069577908
56360,104116.35128586322
20947,195442.70893107896
48321,533022.9048154786
6573,162089.0012233092
48016,297440.0256389572
136813,199941.37191363945
1886,72463.19611298552
113498,133942.0018084159
24463,49172.005867539694
112224,159772.89482669104
128755,160005.4901057963
3560,170042.00300198718
133860,173377.7792124939
31965,186627.61102314593
10914,219105.91755726282
70840,283376.3788111182
135878,169448.34595312588
40642,168827.70571189892
18207,91832.74226335238
73530,150295.91622582328
144635,299539.5830193289
77353,487012.1384972306
146847,154353.73641878465
37144,232456.84225984156
78762,184099.54848692592
55879,57131.416987975106
11695,136507.36850167043
21887,80117.29232991902
124544,210400.40884893294
61656,232258.33326901274
25799,124756.30362003295
25938,218046.5156081773
2184,70937.16679736959
53567,168650.9538111995
117896,187414.14606722604
3281,166064.29506179335
122216,184470.9722809481
57158,377926.8513002181
129,253045.06324553298
20217,137563.0767624465
51499,168933.99068950012
136788,124596.98259132526
2134,89566.79625156792
43682,197001.60454196297
124167,95958.32213309672
137448,124903.43154769787
124138,138297.1076460851
131360,228850.26044374425
50614,127324.20274771284
53264,98491.46178217881
59225,79595.27862906517
14751,263608.17833931086
592,94759.77103543324
120218,173805.91807052866
141982,82310.78538798643
72519,409846.65028314735
6574,138226.99416403464
125976,301775.40124917345
116315,294681.95866465237
52409,373752.05220578046
64380,204315.88228446976
21180,407825.9292403262
142816,171740.26972697533
59337,90261.55551893609
14650,101253.24405687152
114973,166611.05949594587
51004,215400.2827270081
17740,101070.98758403142
19013,160260.40603273822
126222,178247.47090519877
44422,196496.03425871255
57647,186860.8440861752
20783,406705.4552689882
33381,114432.87429363669
11616,105110.54116854275
130344,244973.72136131345
69797,220168.52645392256
141337,112299.3081682812
129479,113707.19892817482
76052,101267.62133358783
146605,187397.71265021144
194,472509.6023049257
142638,253401.68659961736
116910,157541.7101737027
118565,166942.01571783354
128068,172970.67473430652
10985,141487.15450649778
79782,128293.8359051007
45723,62336.932294986575
141733,119488.19432792217
9893,158384.32922069723
22206,194033.48693112345
10381,189964.30986219464
117850,232187.6388911439
51652,108935.69897680753
135338,128129.06194420814
19038,217438.54674177733
26787,143525.54138474446
15914,203188.4807850812
3571,139698.803899205
34345,187807.6957281643
132121,83628.65636831848
136037,176995.1496798634
122517,41396.918422108596
