_id,price
11478,73949.40141495882
58179,109574.98481015112
71692,168005.55161062744
80345,49968.43211063379
14050,155648.4692098279
56848,230288.8187361369
137992,73230.37999649732
132842,196662.2270507287
8304,112894.06437198241
114834,106315.93438801855
35002,253179.15210502263
65819,353341.95276196563
116583,154753.28317234924
14241,190777.5920197887
115807,350501.35886612465
30949,62334.87207497216
110988,117959.08742962875
35594,246721.26373868165
123315,148912.42028828256
127148,115127.2981274506
50356,232345.92121276
48302,80672.7273608433
18215,83144.22979364434
116667,133711.64290531314
112688,530035.9842406394
67510,117783.09813449041
51321,288547.9692285203
143553,50512.39154743741
44820,94946.53385896153
138140,222658.4131937828
133776,114500.05631359667
139852,243741.31532625708
133065,162337.09680302883
23873,160991.82653695936
145407,102333.14269854219
129852,96062.84575155683
122133,190922.41802295955
3120,368055.39524783543
38554,308536.0058239491
2173,260599.28808330564
145628,134938.11323054024
121813,184683.85421576543
4524,88789.1579035705
32420,103997.79248408547
121516,61812.36083397896
137284,245264.57150028046
54874,149097.62849816278
75124,75917.24176729811
16489,120215.5216097059
13506,132955.51486139424
6424,270475.18896675087
75782,144270.4606663174
73482,303601.28980256704
27548,154766.38987805048
33066,194430.53437409012
124170,105379.3340545921
46584,272757.81162549416
137524,130302.01825028611
111221,73024.85781360195
48573,147910.52855182742
2644,406784.93602351367
126883,79985.3269917076
66785,85343.55906377602
20471,140964.13752554756
130097,135946.63428776988
82363,106043.46408536244
45535,188792.23138253237
41910,177591.780876846
76850,45198.83212590605
14225,116787.89085141585
65769,352797.57437123306
19972,168258.82151095467
124223,40199.55114073144
64074,167885.7489914992
126067,303008.6182542289
133998,102795.87861311907
144915,205355.19182642427
68768,136462.65809701418
54124,181616.89701885643
66729,109982.03211593749
146806,382576.7353492867
39130,157035.38905681658
36228,64664.07958582886
112905,232987.21581544937
22826,480653.8208547863
73761,104101.88285118427
29226,82089.51595995441
127088,46511.25810390611
130289,166795.55337250992
146342,92677.45573091763
82049,223451.03485949806
113646,154433.1275413248
125345,197711.2690519346
129731,163046.72289626315
8202,114904.37968669517
114280,102159.01491437187
13712,278989.3206303809
17992,173983.048569587
16083,175966.42076045397
28424,371882.53829310765
138889,233532.28715336055
35956,197439.8191377732
131459,116528.65179214375
133042,317509.8777293834
132358,71061.6329438217
79022,56912.52237095298
9103,241036.18598461966
50822,556545.7965362276
144524,176247.86679195357
23275,97707.09848649273
55424,214187.750850995
35402,138176.39952668827
123489,192025.2435460209
114679,120694.39119243865
136635,115056.64885388978
3146,159054.6146782948
714,144383.1465877798
11969,41773.80589568402
130637,140086.459372575
68395,73258.50910335279
1225,210302.18269273668
623,168343.48900388228
68489,331549.1401937549
62246,272749.29043261544
12801,87257.07441024567
119241,56908.89416603741
22548,205262.500997674
140535,172198.72207193734
43145,216957.79377305286
79511,121336.48463612932
123134,170695.28654853895
74371,265126.3241011882
66969,129635.94651936539
21226,339079.0958017667
57469,165715.16091239487
144848,172449.1004545477
82011,98715.45794929826
44174,111676.81234245987
7424,556773.4273698761
132858,80256.23910266513
42773,84257.36159423628
37557,335253.10302459844
74048,285496.1620000546
122710,250856.15323074497
12694,105491.90298647174
51095,347288.1072732203
74149,194997.9674425219
135453,123755.18139803618
74291,169726.76863403144
11293,104812.73260746204
122143,323375.4657614209
78139,148906.21336909046
68731,73048.79306603626
22841,190256.71006728313
31512,179356.79501342028
29719,613911.8653721316
136808,89948.0484367862
48781,221807.25619124455
37806,325072.8241525412
67050,433800.9511815513
142735,119687.41615882957
79557,131070.46949122439
45303,373696.43474482466
131919,80386.64633030296
20624,165813.80577918852
72598,551585.4132192985
4910,229817.17587430158
139906,180239.94020249057
143831,150805.36149407778
63547,85288.53998545016
78561,274147.188921154
34628,106673.00289690186
34719,166111.39311870185
51610,293235.6802239991
42371,237748.15615605965
132760,223436.59590906167
129453,147588.63179835322
18211,92859.08415966947
116038,127125.26112364492
23370,68228.14465287584
5527,105545.65024043189
67628,85021.67726282365
11053,266140.66571405804
144305,169347.90738429045
115287,178459.2789762711
50089,72189.50988228746
80240,65644.1669928121
503,202188.14491182886
13355,237494.24782513402
25098,228541.6244709012
121314,88980.21304116618
67229,91544.82382369181
125172,83841.09454928493
5883,111767.69877203245
112207,314689.8278083952
120408,79915.77070018156
20835,113329.9483780324
5117,125757.35519846185
23135,277739.565708829
122642,202794.85819566884
28803,123185.80959820352
115180,266062.3264953601
143613,84062.75002935184
142254,188836.9350143661
144604,110979.19559136484
46178,127474.89863053987
16239,56059.35595851668
34423,93536.50440263332
143136,382145.458588855
125113,98478.51467364896
42321,119607.72479552765
128642,310436.97739268123
49484,546434.3689897839
64229,108279.03398135593
53534,536564.93783032
111477,46899.20617704601
62453,73015.40176731897
131457,98633.39509666178
142821,229350.92618873093
38277,534611.1885740447
54428,96547.46509367572
122606,146345.2050532602
48582,109983.92590700509
18260,68129.49038878223
44854,132322.20837346424
122728,210279.44896253414
51319,178703.29452980025
133391,144710.62048306208
61774,326045.5106940404
133600,214386.45495299366
43981,256824.4745178518
53644,142632.27921354145
123391,123365.967066651
21061,85892.06418587008
76122,319906.08536577603
132577,120432.93020369056
125659,48579.42691704516
32157,231586.75813520135
60205,135615.75548294757
736,104034.95677864485
33925,101442.28301385517
73323,161347.2632421127
69701,154880.68158622272
10266,93157.8532494717
55176,416842.00944373524
21854,129106.66805287586
124906,128563.02992774546
7841,81340.77458319202
38418,130434.09502580142
139011,245199.483575659
62397,82249.02988013445
146003,93965.32492584019
126915,102688.77638135247
111763,49647.281431928204
59105,141905.91656971522
73244,510731.0536235421
82199,231212.8528274839
55302,288814.06633369287
74792,260213.576659721
111817,284413.14926017064
83082,330899.78506408725
3191,79139.61303062452
22281,39842.015607642505
15541,691991.4272794111
136344,121151.9002933916
47460,195802.17287757556
130244,106477.84889284299
31746,109738.17923167086
51654,182353.04389948255
16512,110862.23552801822
130146,89930.41133089423
125018,208926.8778312706
147022,290071.95010358526
26180,149167.14285817242
70172,71694.05396646263
56453,100178.8685734576
44206,197533.66686814127
8499,112398.08958788913
115891,157805.97894938313
132875,223455.9451294684
52568,100101.18308397324
82350,373178.5726459805
14027,92097.96408055228
64624,151330.55367678584
143516,228583.98234367886
65587,140906.20399110083
127036,113190.34664300329
137870,132023.53371849956
114149,278471.6832860075
5429,90337.45607756283
69886,55931.912138139465
77557,130222.78083804148
141108,131378.02272002774
116251,171749.01685990597
39211,193937.1246424007
123631,66007.78864858474
30326,187325.51572887495
51876,140120.30467006424
144647,84695.28415012683
119087,80811.69530395998
28393,301762.5829555687
140122,113882.98171881924
6369,69440.11947854511
42053,117794.71085726567
29537,114941.60909587608
34634,178113.11152188698
71586,129207.0829839034
135856,198240.8184515865
63344,284623.5957964158
31903,140326.49084722
37056,175306.48947137178
132594,48076.40435416222
144742,46753.79687356921
56816,91322.40032431833
13486,124616.23976958016
75439,92425.0759394542
70535,188752.65582276514
134646,181682.10087313657
82668,90525.7079211991
62157,227238.3431719665
60578,118906.51421198779
37620,188942.1515685648
9443,171060.8421236276
121461,329513.3330552534
11254,271034.9920273258
122713,72576.32184711975
124699,66313.41486479016
110250,672532.8165299724
70809,193206.08170380825
113293,85025.98328519089
61451,80232.31668105653
134641,81488.63684299513
40861,191330.5502142363
127536,138927.9406309141
17134,193630.58329308493
49983,290118.8251658646
22406,145212.39930175393
77153,166091.50348306366
23104,129169.66009059342
133632,398240.9124007379
60968,268037.23227734445
19076,202934.65342966642
116238,244201.26178126864
37388,223634.3040537609
75589,141884.51563431154
59028,111771.92410116956
56859,194709.85396332774
139048,140468.82097235078
125684,355841.15323742805
136499,493638.8087614062
3482,96760.02501873768
111593,166363.5734082298
14154,117137.53382984191
126794,150198.55398535507
138003,243255.1291770045
128553,176653.7080027992
73270,258687.00426879746
142916,183634.09110778137
7339,141342.65124166978
27768,79832.2915328749
6438,144291.92803414247
32137,128296.13683692353
145639,244935.3904101222
42718,160379.10394642135
81796,220028.04873039946
43700,95122.28744591956
20590,124042.82707335819
64177,139736.331329895
78268,121322.11553375202
64800,124771.38133309141
76235,109444.51596173213
123536,73711.35917596357
142392,192931.96808551447
78280,66735.12751121576
66864,147127.37794193655
24571,168377.85996628628
46166,217366.39096986828
126970,120186.26942201225
27619,80756.59645333936
82029,142710.93890796206
59834,86084.84479009415
140424,92357.43694366349
141751,131470.49753273223
52863,341180.448917811
17777,71342.52877886863
130478,226762.43107800442
129015,382886.7234793572
75057,100590.76084325541
7109,416414.99815316306
25636,115740.36753666331
34003,81995.45811977431
49462,111973.71207112074
120793,94819.19231039824
65767,107032.22442990095
60918,66207.37713104766
52675,188801.55593424122
44942,156436.99724985016
49642,255357.99553005944
137077,231693.63496521296
80746,143114.40517675685
55818,188581.94054983626
67398,86538.47762926995
26698,202992.86772054783
52478,237561.59467696416
10339,124493.2767342697
13746,349520.5976974287
43374,87886.15563347048
111358,186223.52849057672
130555,119095.13727628789
27814,115562.445207273
142311,119458.8792512586
62155,97439.34602184354
31490,82098.1567667089
28627,148174.82391396278
15503,90103.96441254721
53624,151786.79362350292
145604,89950.86395536462
61213,47209.22230891314
18041,408471.05976895825
121857,161995.70827009494
23989,285581.8215931612
1208,110408.48370586275
80373,142431.73029523523
1550,119348.89166760237
39416,185743.8530071926
7552,173632.78859859018
36237,225357.74216656585
45057,128021.3747260072
56803,101771.21343554853
52813,263774.4876948872
134384,91630.83526425713
20159,89492.52094780683
138955,128806.04475039223
119149,361431.87517070293
10296,237790.23283822366
6108,98376.58516099531
77260,184380.69182776837
76248,82029.49556737309
7360,171926.79972994002
57229,152725.03943269717
69007,135054.07090707208
34050,510825.2427253682
37185,85078.91505307739
56862,255418.88950251776
55374,111748.49026801123
44504,131327.50316693968
138251,187336.3030029792
6381,274805.52661477437
49587,99048.24165964956
37693,380034.41446820134
48566,109532.29968385556
17560,373994.58758298005
146307,144002.55084435586
18896,201364.07771030135
145058,136379.90156211675
11086,216799.4303566109
76617,148874.00707647877
146985,161576.4240756762
133204,217890.7808876892
146747,131376.94457513365
135058,96428.52558726938
80251,112998.77424994967
113105,147460.94652590746
77428,82415.20163227752
121781,307955.6505343434
43597,132518.81703954193
54573,447521.2580290647
16566,242395.0805782109
118225,83055.45246283952
139846,68199.31683586557
70566,268362.7011434031
10927,153675.72534398525
128250,77868.46636915179
135086,238296.35002232288
117808,123202.08445904602
114384,131400.77751786832
122906,187494.3372552858
28214,98135.23914366934
19591,84090.86807303662
3621,127589.91272729031
56972,135273.52006473232
49087,82223.249705284
80677,54395.05849655303
28775,139201.26976656978
19991,288322.4357120065
26597,87968.03178920824
75190,153576.67406710418
117152,194919.8262312101
1847,585206.5318347232
121886,189914.28151208133
142853,97211.18385927845
66973,186063.95630582375
12146,82995.27221626128
114409,92664.22467692336
10782,82038.98359452667
11949,43269.218814023756
6833,107683.02601477268
66907,156649.8270229072
40102,274365.73632803344
120572,557159.2927961508
122347,135494.33273309885
72493,137028.3601036003
133116,93497.8154831439
112971,311301.97282556107
74668,304887.7454343377
82820,346190.7458702231
29100,142562.53965848335
6516,61683.464539319466
83102,63035.852423672026
65246,71494.69176721227
75395,196951.77561603446
71690,137660.41298861432
144221,171899.66248267418
6948,106673.64940889877
129096,164321.8279240037
16349,341513.30712873244
16963,95123.13325266985
141513,60846.59516771951
134170,147707.98420263373
16441,242631.3536949241
15043,105717.06480062695
75453,183191.82485266903
4270,250356.82434763882
17849,111280.81212467758
40965,213982.62844930004
113783,95629.2574163885
136111,234608.00649928555
54318,103936.11944370065
37506,105871.55202488384
19473,237086.1536008807
138606,122131.91589524291
40192,66420.26448969202
81069,200913.96272129385
144972,83162.78942149424
113110,158551.89300904906
65693,78658.65117177773
25635,118900.6104236886
138633,149898.43316268886
137838,95056.84173658432
4212,322843.4724260958
144971,253044.8829755972
142328,87497.68777855771
80721,273328.13507890375
132905,116458.46526560512
