_id,price
18168,157728.77889812848
24567,134469.95166271503
28551,168740.37628978334
69273,182721.02403895633
27457,213038.81007360152
12943,307046.43195664627
44483,97063.63716135366
57732,99919.92099632091
27129,185326.1074033326
66813,229798.5398303218
124900,87256.8044078137
120226,250419.27145964885
751,445412.24302801985
40960,161211.01207447334
55633,228561.59562429547
79349,121146.80346212743
30211,122934.22678202088
81885,81220.666684403
59758,80954.56718678673
55829,105685.16711441768
55082,338349.6921357544
8371,136182.35143745772
45835,310582.3433928375
71885,126683.77510227713
56796,197680.5327948747
139122,112321.42964797087
141376,178618.62072180634
145867,238983.7704637648
119228,180250.58610968792
68941,129938.71344911438
21110,117519.67327677822
133861,97964.6065430677
36198,182335.6441562666
140957,133684.37548488795
24078,173153.15365565158
119121,217883.07878867144
21777,148447.8878781617
114542,194118.81832217769
8671,99444.70367429688
131732,45080.59400226838
139972,102884.73464595982
76227,155317.45001763315
62440,137172.1860031502
35698,247210.44069427325
146705,683431.2022294876
8105,357404.52199301496
79402,220319.04217784212
53397,117869.72905331092
1683,234199.35634132146
57564,128091.41922652005
137389,214636.86701227564
122622,118358.55120796623
27066,190948.92081000202
1887,70319.50252443372
140297,124412.1221413577
6715,147083.96651372153
46208,262577.5150162472
10726,205265.34982399177
70481,339898.25840842305
123727,107502.92486360036
120122,90101.08434276615
73736,192853.8992208202
74772,283266.45140742196
44427,139794.32805149304
54065,84161.24143201302
142592,115205.28719430011
13822,337810.7573947669
34597,103430.51295481635
26446,103311.96720916223
677,144187.4548623448
67108,83779.11739571614
30802,147397.59621594395
19948,203959.53595242905
57903,72157.85852588931
144761,116758.61264215139
29613,203767.14329119638
70500,129850.06774868225
57279,157046.16982803566
34265,76296.86559378504
139105,263912.74840944225
57055,115975.6431858966
111858,210725.83386657326
137441,63397.92542570829
23919,119924.46917487452
275,191094.72017702955
25186,85823.67445433688
18201,241846.4717038876
115122,55213.62306386934
56604,199278.89106945443
66740,169585.65242305968
57484,152201.96603020647
67080,567823.2398167928
129378,149761.3767606241
9757,170484.067722185
44606,96457.15199961248
42989,51438.90197367591
15298,158454.41319206794
18790,121077.888922983
32780,130155.07961841118
70207,137107.26036669855
45045,89508.49616866316
71466,48590.094797598955
78667,49986.27036177013
146133,65093.10731418868
143646,312228.7890131735
25180,137794.19272985292
49256,98807.4000416582
44209,123540.85800937479
130311,271837.79844765394
27547,74343.46758396244
15702,50260.20223349423
134672,174201.19883091212
16024,206037.9216759472
22392,156717.59875423924
3459,376909.13522893726
120841,121881.46746010012
19063,215791.2222591339
44496,99527.33594797127
139292,129177.35484008277
129405,78531.73084785188
62304,180359.77052511164
110939,44261.25439230033
12878,215848.988345409
44317,127618.92774412289
111031,254434.5015523221
129892,114299.48642667753
18144,141438.72151722648
115636,120880.97139705473
10403,238611.78561058216
55590,443897.937778298
8607,72252.48023938663
35420,102256.78480667832
39459,108071.78491659618
143669,148757.0358094234
136607,79543.63198781383
112484,93350.9962868823
121509,465590.7054856055
139969,148638.42125769475
15176,109807.79720920236
82854,42476.31293920372
3960,126426.43788869576
128329,207429.51184228025
22442,104035.44846045888
36933,246422.95009064302
12183,107006.98080241773
138759,113950.39633710911
33711,127628.10378949941
299,124728.54386384896
142834,262016.6626660579
19175,48906.87748369377
19068,159025.66075603783
146657,254532.8368871852
139041,163877.48816778604
36222,245350.89190607454
57886,188458.80382556253
113423,185946.584702545
12225,301943.7353555265
140759,94345.94029586864
66546,125855.05608947593
48597,259418.0848772186
49503,80784.55441068162
138598,75414.70390045886
63827,221479.31820483634
80094,354196.50080344395
137292,255647.88333698615
22832,107571.09049041681
130314,129849.40422047653
76316,110500.15095449326
68271,142720.92145254946
145530,131523.9691862067
70787,165916.87245077948
81874,143510.13709803758
54296,129778.85368815233
140782,108866.5613584397
16659,389161.29805745906
126293,268476.76439023204
16535,211969.64773790436
20567,138177.84885167982
51251,101034.19756103611
63958,193691.05257527577
136134,109818.67462515477
122294,93009.16930750314
72081,83273.14090864612
47480,284517.0839344579
110711,676957.7659340447
116481,140923.0788082518
73751,299397.9263422693
8326,76275.19859986112
128413,299737.51831120544
5073,290822.36213610665
139713,304691.5805751118
4674,145302.65653779998
13762,289403.1981893343
135099,92964.57418872448
132001,121665.95075215875
9109,129639.39207397311
73228,145500.65092541176
138802,200138.13367321173
78010,200525.4269515988
40916,163214.00914867825
65301,72095.84556116801
33526,132969.70157229205
120208,109726.97207905035
112506,72706.47742049777
35883,99074.15004388183
9283,144865.8361201526
32014,178895.68823028528
17398,179882.76634158255
142209,289643.6934708604
141862,244921.78147258057
130906,108671.3529931572
2244,289303.84629196895
131167,208631.58034412435
143042,130891.66049856218
18554,77877.4782321214
13349,180680.2892925208
7242,135600.01965131663
72513,211327.68979762218
46214,228007.01902129097
20202,287401.7133965158
32881,212721.29112781366
5047,209290.71883867026
120711,134339.2552848701
57901,161679.2636001491
136572,529776.8073616799
132847,81319.79644595816
116153,199260.20018913195
33628,114847.07388764215
3437,339001.38240328885
119102,54407.914390611724
41022,163429.10019347863
59984,86081.46455296925
64697,45551.04011062706
38613,155072.66316989157
30795,407643.0214973898
67464,256640.26471740621
52083,162341.09012538177
45287,96794.47327856734
69585,83400.11126282944
34451,153077.77555175434
113184,259108.70034350324
49029,276005.7583673101
74660,286327.37166671787
35473,94884.28581317651
64259,170078.5916155716
41369,245631.21001380985
30136,217311.89967120343
124576,42995.344959087415
57064,79771.81991058054
20260,390615.820273705
76921,121743.58793664163
36776,307312.0567730818
62917,96407.2431420061
71826,273106.9726730002
48925,63463.95224654295
5917,115663.92996918812
44365,92152.23560751857
137468,171667.24517154018
134182,141596.81730041292
114456,138559.81536677186
63347,86802.64911341913
47050,41073.85231256686
134878,211724.75104966952
11478,75952.86022148088
58179,110374.72791411327
71692,173429.41433910225
80345,49197.559602467525
14050,154242.19976358482
56848,235293.34916074877
137992,68657.90153617611
132842,193904.6171951013
8304,126542.78390040624
114834,107087.00918207645
35002,251826.94749145416
65819,340738.152314566
116583,152865.73328421928
14241,187146.90994527575
115807,329335.40219630493
30949,63033.40733478771
110988,112469.66822398306
35594,249238.23206960945
123315,159284.8537552901
127148,110001.37394662923
50356,228837.61914264032
48302,80044.56383312035
18215,85973.08116447105
116667,135300.4544880441
112688,569838.3301233283
67510,123139.89646776314
51321,282566.2363045901
143553,50289.39811372887
44820,91987.29122852451
138140,220839.6577554226
133776,110574.60933732096
139852,256503.17423342573
133065,162959.2818241399
23873,164354.99072194129
145407,104506.04547528556
129852,94885.13943249302
122133,194482.74845370674
3120,594014.7031542591
38554,303665.79510821024
2173,268582.1812905485
145628,129050.19864381397
121813,191093.57876774395
4524,89167.64161889095
32420,103855.25550847538
121516,60941.08355597827
137284,252300.18991453905
54874,148172.9086961598
75124,77296.27631036231
16489,128954.72829824797
13506,131728.47177716915
6424,270912.987758768
75782,141976.34900553557
73482,307063.627465874
27548,157852.23810789702
33066,192735.27652254672
124170,104802.50840065695
46584,255056.60217760815
137524,135880.25021673494
111221,71803.65827860004
48573,149638.58251130168
2644,369988.67946691765
126883,80591.59764907275
66785,86856.70877237644
20471,151629.69011007465
130097,124982.0842127172
82363,109018.69716140883
45535,190256.4074184613
41910,175759.5196095806
76850,47018.01570652939
14225,118530.6751383539
65769,340208.17365703575
19972,167407.61481645826
124223,42610.53074862217
64074,161783.9364817287
126067,309507.16151972406
133998,103442.8718121507
144915,201107.81923353346
68768,143258.6743851128
54124,183104.43513840437
66729,111485.6817518004
146806,378923.1184507455
39130,155642.59201548784
36228,66688.42704413983
112905,256429.65302174172
22826,478058.8261807154
73761,109063.915213083
29226,83441.70349739425
127088,48563.483192807296
130289,166146.82214694322
146342,92511.08041511584
82049,224349.02713311388
113646,159073.71641718672
125345,200187.80595845677
129731,160711.01651977992
8202,110125.96299838184
114280,95540.69275698545
13712,278036.3075460645
17992,172407.9610855502
16083,177035.8957723055
28424,374429.590007686
138889,230106.50854825613
35956,188853.9273053733
131459,120246.08323077107
133042,330070.06198130816
132358,71897.0328925832
79022,58944.61768097696
9103,240330.77185381294
50822,556531.6161571243
144524,176717.11246601868
23275,96355.56172413938
55424,221807.76015381626
35402,129533.74479771964
123489,179072.04568052496
114679,123745.59746638987
136635,111371.5580438064
3146,155321.12785423012
714,150771.18305415663
11969,43556.26813293092
130637,139000.17977854225
68395,73518.06896141812
1225,222517.47388880784
623,171346.2561467911
68489,324212.94199496874
62246,288207.4984590504
12801,87203.74488821294
119241,58818.934253183106
22548,213622.50841981042
140535,163350.02080006525
43145,213634.47457562326
79511,132580.35573963934
123134,167921.65969049706
74371,271288.9276416532
66969,132858.90448444543
21226,343460.2830166049
57469,154246.2124076207
144848,178665.73568522322
82011,101068.74967590574
44174,112041.5639253681
7424,566326.6612247714
132858,81787.19441706696
42773,84603.08656860041
37557,334439.7971205763
74048,299972.01237740874
122710,258492.21609861022
12694,103423.77851247652
51095,352386.4235175372
74149,194002.2768042218
135453,128378.98423341708
74291,155430.33634381607
11293,112452.26499992383
122143,332215.5605840894
78139,146660.62930106212
68731,59744.42317087933
22841,197489.8262452492
31512,193902.79019636693
29719,592987.4007338755
136808,88212.02401724443
48781,230901.31168253286
37806,335519.2312710624
67050,405704.8741431118
142735,116659.42718802037
79557,131704.64093895335
45303,395192.21787998854
131919,80580.19512041404
20624,164627.4863701223
72598,564008.4072684566
4910,239684.69761779765
139906,178277.05942721193
143831,158693.3349214163
63547,85442.45386028652
78561,284759.44035263726
34628,113193.41394763433
34719,167265.61117416027
51610,299011.61399615306
42371,238514.63548551803
132760,222965.22354674185
129453,139120.30482829758
18211,93635.61791248752
116038,162963.66313966407
23370,68383.28363988864
5527,109643.3752758712
67628,82863.84384792163
11053,267070.88402268454
144305,168755.38587286364
115287,178407.27294205673
50089,72960.0619060519
80240,67169.1709240228
503,201430.05528404942
13355,254105.38769707095
25098,224755.4852775402
121314,89649.49198362078
67229,90959.38580507628
125172,83552.0872495727
5883,116301.88355129256
112207,351147.789828629
120408,61165.663295997474
20835,115291.98692549582
5117,126250.49768185297
23135,250004.17078199913
122642,191408.60719479655
28803,119360.58988838892
115180,263784.4284381614
143613,88045.01805168354
142254,189179.6467823562
144604,116809.8375976078
46178,127265.40085572813
16239,59905.4023034796
34423,95357.64281215484
143136,355055.0160041328
125113,102596.64059825375
42321,115045.56391734049
128642,323194.80673276086
49484,542945.6248246704
64229,108247.01725410833
53534,536739.4250233239
111477,48142.410340321825
62453,72603.13423474148
131457,101431.05307671828
142821,223998.89027265293
38277,541143.442909482
54428,103756.21099321182
122606,154663.74066956388
48582,109641.29042196056
18260,70937.18683045934
44854,133588.4078804998
122728,206678.9149046259
51319,182031.11340311443
133391,178344.123735482
61774,324526.2136857776
133600,195703.4710122029
43981,252840.83721362724
53644,145032.56549462443
123391,115915.04139211625
21061,90290.60486671787
76122,317264.66831551015
132577,125072.26273720317
125659,46208.448531012546
32157,228953.01046153816
60205,139126.9957047177
736,101142.71217794606
33925,102789.80608688394
73323,169617.88180354633
69701,160157.46251605396
10266,88322.76362024603
55176,430465.8496782535
21854,126371.698851528
124906,124677.64173297281
7841,81112.44664334376
38418,126886.03488748106
139011,231920.70688608318
62397,84085.93722559886
146003,93299.88541123371
126915,105699.07578607621
111763,47889.321496590856
59105,141094.13102558308
73244,506122.75990816246
82199,238451.95864137495
55302,263660.75603314384
74792,273997.4406836175
111817,283200.583237635
83082,353422.73146890616
3191,77364.84621055682
22281,42679.39409705507
15541,695858.42630227
136344,124843.20086724094
47460,193486.70625947276
130244,107996.18562637584
31746,113707.69068579236
51654,176380.4354954746
16512,108885.46263313349
130146,90374.42598162849
125018,198548.54071363225
147022,295272.6042137188
26180,161337.06258367054
70172,70932.97071836494
56453,98057.30088548991
44206,193988.9351975207
8499,118176.5430304558
115891,157538.95738340906
132875,228143.1821091804
52568,100023.17138813507
