id,price
14859,188933.8576478375
121839,132607.87650138472
124766,104856.72666948313
66783,142330.0628521029
57651,68386.18178798785
124368,232895.1374999512
114711,113566.98763444365
37172,91790.66184426939
141831,119129.6791126085
111847,118697.19548735223
144802,93570.01207731172
132342,192688.0542619274
351,164360.50377606487
32266,60960.00256651207
67451,107362.14544873592
25888,251111.7363085479
77666,99020.80199210907
75270,129641.79200808682
117874,272876.580326603
80400,130501.85626362228
6441,275538.8522565515
133047,52080.053603368564
19260,221285.55632156346
133813,121105.17544524475
133936,111349.65571698105
31021,251219.42061971527
25808,135496.74108800708
31845,149503.1730025713
10754,401899.3604336057
66227,130024.78368532908
3544,146804.49023812448
76036,161920.4734924323
141386,95616.23197022812
82550,55350.603686092494
129628,122080.66189779271
19611,209506.9385596231
16565,280295.13736485044
52240,134973.49853120552
67219,130010.98843222871
120813,104813.87556054084
33586,582970.9537862274
137169,179210.71166752386
66984,99631.55004905336
38902,151336.38485751784
112664,230066.13589376103
127750,81140.10694161673
122335,87833.41997198883
28273,144216.39936336406
75827,126102.92489589691
124919,197529.05548671942
80468,76860.90028158725
33992,223669.7931810624
139288,113608.62681721154
82220,239788.91831291694
146418,145022.52721278442
50825,106112.82474125433
114195,365314.3901535547
7925,157373.57265114764
38443,82148.52043009912
119141,145799.29948611962
126480,121422.46389805754
8839,106327.56643532478
66692,63656.07802007617
83167,173564.13780947198
113124,179532.12580497723
23480,319505.9157783124
57916,189189.43230368197
42934,356868.41786663356
12567,258490.8504765215
118751,221041.19103179363
58950,170665.5260209887
121792,136129.6039167673
7813,238895.76355116165
119986,244805.42420910439
41930,143620.6199470561
45540,218417.2418489815
136570,596794.8283130855
130044,253435.33033578505
75467,156609.07460351224
16209,209671.79961644602
59133,105403.94384064413
72546,272981.479904329
24402,110073.79381822947
48658,142719.90685621236
5846,121388.21234339644
55716,70277.9488810772
41911,241624.1433848187
37349,215245.8422743854
81341,255965.76731886115
45361,210813.17189896893
38468,285405.27144165995
145810,130128.17221940217
35067,96684.1913299396
49717,83515.53738100265
72517,331626.33393886604
21922,209396.75270545008
45737,59295.50417373302
135879,137636.3342535975
71491,86418.7812324783
14034,61880.211963162656
72559,92854.36496648128
147116,136045.4917304945
117149,109076.16771476196
79706,126152.81982744152
58891,186918.1289292254
16235,248608.95157615666
126997,142960.0170499351
19341,82911.42941965605
127026,201580.04939392573
145977,120646.59176677042
121432,41991.329339887016
5951,261432.63545574466
121498,79041.14960943791
41817,204907.67644617753
16113,154964.756548662
69295,119798.88527381858
130653,123112.31241824065
38911,107955.28416050274
50390,78203.28139001336
59355,174999.3425570579
42479,220554.95504275087
70056,141085.1631639907
63922,167723.4582473202
62398,103629.28874659959
44640,90783.93017412431
69098,188177.64903332558
74224,159604.05983237235
20026,139587.3033814801
67564,92319.99792794479
73373,106977.28648653325
4221,262434.8141996954
5081,103884.04325413615
71722,114983.65220262857
50243,118636.44710512682
67951,106975.76600879637
133222,114745.10896493541
80860,107746.19767112994
16088,77683.03892237198
23498,392664.56318234454
133819,132263.00037525428
45996,145685.84756420954
80470,292901.49539898697
56954,119421.05442220502
32744,140384.5847824521
135256,326843.1688407779
118909,146427.9555673131
115945,293935.04064780637
110798,97075.62657761267
68135,71750.79743729664
66944,106932.59474454483
68849,272313.1026324122
63477,105776.65417231206
49316,93157.52821262587
133387,186914.49963556926
56292,49136.58938675356
65217,108663.44172053893
58817,396039.68307625444
57333,145243.49656606783
29475,57338.57205185816
111147,162260.2301706145
32102,64138.39732649225
79162,102014.55098153609
33067,142299.3999165932
45385,149439.4901444114
130107,201575.7752233307
35637,100823.15606410446
121153,178880.6487329832
62177,138041.18489810132
142108,59522.91512869926
5268,102551.12747205877
144569,166013.5843713238
7852,166018.0706910001
32600,138398.45275586564
56136,123840.10008338421
126329,211598.15192254828
9714,165394.69606483736
68288,131043.22837314173
1007,171140.62756670738
113976,252705.93134803406
19815,247669.24345432417
134399,99549.72610088189
142906,142458.96812404797
47066,119581.86830775124
6033,132236.1597990356
70512,76180.66620201505
11561,83078.12396985995
78629,183145.6410119851
61762,293335.4740062293
116250,159034.0597572881
140230,193386.66658272163
597,169856.19703755568
46456,128633.53216182068
73576,173576.62929715434
43263,243685.4844002208
64495,113002.84706042598
80368,256747.3153584735
67389,97534.86712366925
74889,197536.87339143755
133225,110518.41696373512
141325,281530.2426728185
49314,94856.0375061964
32275,85788.31545790803
727,75093.18241384265
112950,114059.71704592093
57928,86802.40356999946
51840,99243.72344600572
73068,286945.9105757676
61259,465329.54371075775
18799,88083.03097333307
40412,319269.5490492704
111755,291867.03537290246
25722,275084.4502767604
52576,80503.22091394721
75976,85605.69672314041
14041,115369.80863444349
72508,81591.87928739462
6276,307353.6897240673
51732,177863.87313777482
114736,102977.18530684391
1492,109302.9805283109
139171,118018.10974142457
111437,116415.76050411732
133304,195815.64568758482
32778,132882.71907971997
114253,96319.70707339495
125358,87291.04870124352
128003,147695.02821412752
4839,86492.16944780857
112258,262051.8936963052
75907,108659.66748288597
8980,79708.98783108713
20761,88758.46289766945
80069,72836.03719532212
45777,58058.618403314256
119747,280687.8621241384
48089,229750.18857719933
41214,164333.7675889953
71001,225556.50419611429
32872,63761.36666699634
133794,291001.5750753251
49159,108282.88812337683
12705,93745.94683441441
16754,305709.5480280238
68969,128472.64695090774
2848,193767.2694143858
24000,444165.5847384248
138835,216222.72027151208
127524,106759.48129153778
19957,242031.35299580882
19057,114197.91710396939
1083,265958.8461453429
48513,448254.88510595215
29131,106195.7667965339
126758,53538.617050673514
73861,132759.2681594352
73926,91737.75233194839
143167,270531.95493445615
26968,302074.9846082719
27214,92979.72533721503
16223,231217.80627162554
5633,70330.66140325293
19888,107096.24927622417
118469,93263.94160054708
129368,227139.26806619618
121581,98999.07108961568
34249,156511.5121058573
55678,110632.08295358538
59933,137358.27903087944
127002,171850.56576196424
44962,95815.55144968755
127127,95385.18280603222
142084,120347.53451217155
60033,347634.07832274295
72442,93998.3551299239
119710,112997.99809546085
55820,286933.6327250818
120291,167851.45575511886
119705,37797.01284212356
75077,194657.49873931514
145221,253683.87609090706
80087,89557.10148496646
46767,221715.09830725682
72314,185555.4147955226
53253,92039.38733768006
42174,175657.5771150587
146258,122510.93655650108
137466,86600.28994090683
58955,82092.4525599871
114388,137375.42743372705
42584,203064.89102476352
18946,308008.7115590645
134138,216526.84334761085
139130,248965.29930797653
111091,135915.06261687336
118373,92067.34502653897
16611,251681.29221248688
58439,316360.31702372845
42500,192922.45703052083
58121,137838.40786680154
142752,101093.0091584997
130070,236482.59846942974
34309,629445.1544527736
132943,465136.29562200565
46891,148704.0447569203
129238,369341.6731993919
121248,149532.90190582973
22380,143896.82382608837
5235,158305.2124402726
140791,135254.3014867036
60289,104056.44382123077
133175,144402.48613560892
51142,52404.431140865956
112103,185861.54898881476
55595,95076.99180492772
61840,153471.60868236888
37269,174473.7491935957
57989,344172.350077141
52373,130405.9376685123
47401,136651.68671894478
82125,233249.76549323375
113393,182986.1234405145
17312,222004.36267545645
63990,113903.79906985411
118117,226368.10584523066
29850,168835.99153040504
130348,105168.73252588292
139383,203251.0403340962
43394,184067.64304736353
57180,95277.5229289023
57006,418915.8989540555
59750,100469.77486992526
11951,103172.45006427843
140665,209542.01839848547
18136,81789.02003708262
47983,167703.82089440906
132439,59786.688542547214
138249,120683.04146517786
69821,288764.88522852043
46224,42918.02299086185
16751,106005.47442101268
20319,163192.86886818032
110873,56211.001337377515
56328,128869.13987396208
28414,68398.2087051124
34783,102750.32472608081
143479,109011.79756847867
26416,85384.41976574226
36554,357107.33688705845
50466,193995.20578366457
72993,272059.16483746964
7685,302260.4767234239
63927,110945.0917375313
143060,209533.6032018608
66493,253515.39697415903
27173,132990.52527725432
119496,394603.71810168156
65983,208744.7350130824
8541,98168.2908106455
121542,184428.12029026487
112383,90755.50365339419
128579,507977.4890432487
32572,149901.54964027728
67014,212274.42561694406
80763,155037.26776137738
30708,338002.413087624
110329,100684.09264626836
130963,119689.26310913685
34491,50992.80521279368
122397,80026.38320364765
4863,160759.98942151436
59962,85136.54579501384
126651,162362.39470921335
74405,101427.49618875608
126316,129927.15446244822
118824,150630.43574817522
116301,122060.89326412618
139743,174726.054108965
16682,482304.00754709705
113573,194642.2007032763
110909,147873.5546331995
137278,171961.91870718705
25781,84747.5234210414
128301,72297.6668364249
116033,128799.6035248153
131273,188165.1681947852
111730,141840.58800227306
41321,236514.01092021327
110769,179686.77924234894
76607,571536.2631242222
76213,205722.00295882474
23554,139854.37844196468
22897,98198.71407103179
4258,373020.59831675777
78912,169415.78933153732
77398,182860.5871596323
24343,166535.2666427433
45772,49866.764454314965
64614,151134.14860732478
122398,364827.7805415622
133872,197034.324328619
69240,251147.80752779962
119629,59608.09438961689
128468,181789.017927995
12287,346863.45919936814
10393,337033.00496340933
30093,128232.35957842163
111629,56093.76601610992
36550,390822.38791857305
53428,122809.05874409692
69254,322249.2861726275
73972,77393.5507785077
41719,151585.69697812098
130320,330816.492086847
69107,122192.10160452923
82622,99918.3506901866
56944,60047.928403520855
62030,94927.82004658632
50936,228173.52703527443
62937,210625.7583481547
127307,147703.07553516165
42132,231424.82797492517
128209,174105.64796172897
129725,329065.39795377
61097,125566.35136105426
27884,82267.48820584132
65752,81969.63997901914
144387,98885.3619559753
76567,109479.54299371433
141187,230129.85824434238
12591,131887.49347281147
81346,150139.9601248584
140467,159044.96198260423
67002,444442.183811332
27541,208097.30938563155
27785,149943.07128525744
7414,238492.34506915137
115940,145155.49272049207
42673,115020.83592480376
44658,233241.55509352539
105,291999.6209029717
75826,89767.16660435681
40822,79272.55496688954
33887,68998.49852567857
24631,203019.5234274217
123294,81716.1641510778
10199,102613.99541921962
43862,174862.1443751462
140404,172694.47915493464
131270,281942.1245380588
73181,143964.32587317773
67830,48493.90449357408
124814,252582.45528403652
70862,266483.18785670446
140717,267698.7013962182
62883,101932.21142823852
48018,118123.70723768398
133039,254586.43362802686
119975,121126.57958018333
43867,160881.8491772873
76650,149600.74050611723
60999,236732.82211592875
41335,109733.39285455957
113718,176617.0190543497
8885,140760.59364116186
146852,136718.38785538785
897,409197.46625649335
22415,99323.33209092039
123602,110948.0941997372
35022,148524.99398552356
19669,65034.015919082594
14590,224672.27229243398
39981,116382.10961353697
14687,186862.45216004617
72258,130145.16988155506
57653,148061.8604914269
22911,296142.4926025071
38265,276257.48860436
126132,177137.0694795559
134205,106203.10287128476
18511,142392.7495992332
15666,164981.90653353542
10498,94603.1919117565
79094,231794.9088466493
78146,125855.98623237568
21187,168669.36298797358
128933,208326.50767635836
140328,224559.92651894063
60012,299272.72635074507
121973,195594.00488245272
137160,110621.75088282999
39027,147459.32309663497
18649,207312.60579057696
18425,104738.79677101033
77472,148289.47996491328
3212,156408.54757337843
112473,105815.05831158163
18771,128900.19972656747
3846,216027.1643757505
74938,97856.28313474543
25473,197225.22788670147
146872,397057.3253640372
6864,116998.64069134189
67395,202390.5760855575
115328,70295.355092757
121625,325616.3222485526
142571,252151.95311315294
67378,242190.34792043408
8019,170491.31797612202
78157,116931.98125250485
55197,224557.3117944639
72178,207609.11404099263
18686,203921.25581457256
7578,416705.78904647887
9759,105882.456416415
4335,177010.59313984323
46054,191342.14223783533
10829,439035.47923147475
71188,331809.5846654001
73918,144476.17069985674
123128,95443.68253226415
65785,285603.5204123582
62746,233268.34946627988
136245,95257.12549786118
129652,532189.2383912741
129846,265908.25954517355
1730,139999.94674769233
111613,135975.63990173695
122638,133490.59095031305
15947,101521.0273801669
110283,179228.05124677438
121590,120438.55734021973
47710,145724.8646283885
130647,81339.5383057577
18257,198580.42947155068
13670,83844.54478500542
62638,111998.08368919372
57119,131731.61507434826
49431,217798.6198940051
142941,272744.0256448994
75306,298044.9753246115
2712,93940.31438612434
40180,84593.83986157911
11933,75301.04735282852
235,341330.93262574926
